https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1646057220000,2022-02-28 14:07:00,BTC/USDT,38074.1,38076.34,38049.18,38058.89,15.58693,593338.3289349,515
1646057160000,2022-02-28 14:06:00,BTC/USDT,38064.74,38096.32,38064.7,38074.1,17.17983,654223.5325938,518
1646057100000,2022-02-28 14:05:00,BTC/USDT,38028.43,38064.75,38014.58,38064.74,24.56287,934185.1941055,760
1646057040000,2022-02-28 14:04:00,BTC/USDT,38045.2,38049,38025.97,38029.41,13.37473,508729.5961629,469
1646056980000,2022-02-28 14:03:00,BTC/USDT,38024.17,38049.68,38018.91,38045.2,10.77037,409706.899193,416
1646056920000,2022-02-28 14:02:00,BTC/USDT,38041.59,38059.94,38024.17,38024.18,15.41752,586550.8381488,539
1646056860000,2022-02-28 14:01:00,BTC/USDT,38002.86,38044.66,38002.85,38041.59,37.04278,1408050.2548685,551
1646056800000,2022-02-28 14:00:00,BTC/USDT,38002.49,38022.63,38001.05,38002.85,11.87296,451294.277016,575
1646056740000,2022-02-28 13:59:00,BTC/USDT,38027.06,38047.49,38001,38002.5,21.8083,829436.2139648,589
1646056680000,2022-02-28 13:58:00,BTC/USDT,38031.3,38046.77,38027.06,38027.06,8.81111,335145.1337235,489
1646056620000,2022-02-28 13:57:00,BTC/USDT,38051.31,38066.44,38031.3,38031.31,16.93747,644505.1686501,585
1646056560000,2022-02-28 13:56:00,BTC/USDT,38039,38054.62,38006.21,38051.31,40.31263,1533021.8970699,821
1646056500000,2022-02-28 13:55:00,BTC/USDT,38033.8,38039.01,38006.03,38039.01,24.63601,936748.7543186,678
1646056440000,2022-02-28 13:54:00,BTC/USDT,38059.82,38072.08,38033.8,38033.8,36.5849,1392359.3083292,643
1646056380000,2022-02-28 13:53:00,BTC/USDT,38073.41,38083.88,38049.48,38059.83,21.136,804573.0158843,651
1646056320000,2022-02-28 13:52:00,BTC/USDT,38049.2,38117.67,38046.38,38073.41,33.98682,1294422.1433245,915
1646056260000,2022-02-28 13:51:00,BTC/USDT,38009.7,38053.99,38009.7,38049.21,11.99837,456393.9982524,538
1646056200000,2022-02-28 13:50:00,BTC/USDT,38003.52,38043.56,38001.97,38009.7,14.8971,566374.314855,617
1646056140000,2022-02-28 13:49:00,BTC/USDT,37981.15,38009.23,37973.55,38002.43,16.81211,638712.3813976,583
1646056080000,2022-02-28 13:48:00,BTC/USDT,38017.14,38017.15,37980.23,37981.15,42.77441,1625187.4350385,923
1646056020000,2022-02-28 13:47:00,BTC/USDT,38012.49,38048.99,38010.46,38017.14,19.33864,735518.6667411,635
1646055960000,2022-02-28 13:46:00,BTC/USDT,38051.96,38051.97,38010.04,38012.49,9.36892,356263.8071113,529
1646055900000,2022-02-28 13:45:00,BTC/USDT,38013.04,38055.76,38013.03,38051.96,27.77265,1056520.6331275,701
1646055840000,2022-02-28 13:44:00,BTC/USDT,38015.71,38027.48,38000,38013.04,9.81526,373155.627574,487
1646055780000,2022-02-28 13:43:00,BTC/USDT,37990.89,38027.49,37987.77,38015.71,13.72849,521737.5210201,607
1646055720000,2022-02-28 13:42:00,BTC/USDT,38028.76,38041.34,37990.88,37990.88,19.4161,738204.6476235,708
1646055660000,2022-02-28 13:41:00,BTC/USDT,38040.32,38057.69,38024.73,38028.76,16.48989,627293.4664354,542
1646055600000,2022-02-28 13:40:00,BTC/USDT,37990.01,38066,37963.84,38040.32,38.41803,1460594.2454325,1030
1646055540000,2022-02-28 13:39:00,BTC/USDT,38011.18,38021.28,37990,37990.01,17.68436,672240.3899121,627
1646055480000,2022-02-28 13:38:00,BTC/USDT,37995.79,38019.96,37995.78,38011.19,14.81235,562941.3580789,643
1646055420000,2022-02-28 13:37:00,BTC/USDT,37987.97,38009.87,37987.5,37995.78,24.98133,949230.5929416,699
1646055360000,2022-02-28 13:36:00,BTC/USDT,37957.82,38006.19,37948.47,37987.98,40.40864,1534954.0805727,942
1646055300000,2022-02-28 13:35:00,BTC/USDT,38022.27,38027.23,37951.42,37957.82,39.83197,1513241.7020478,935
1646055240000,2022-02-28 13:34:00,BTC/USDT,38004.85,38044.28,37975.81,38022.27,43.95062,1670537.1652888,1041
1646055180000,2022-02-28 13:33:00,BTC/USDT,38081.31,38094.02,38000.69,38004.86,26.15642,995185.2360447,936
1646055120000,2022-02-28 13:32:00,BTC/USDT,38075.52,38100,38072.79,38081.32,26.48004,1008462.6327716,764
1646055060000,2022-02-28 13:31:00,BTC/USDT,38107.68,38145.29,38060.54,38075.53,128.91437,4911500.6930467,1225
1646055000000,2022-02-28 13:30:00,BTC/USDT,38083.22,38107.71,38044.29,38105.25,44.12821,1680270.4056922,982
1646054940000,2022-02-28 13:29:00,BTC/USDT,38014.58,38093.88,38000.98,38083.21,38.26183,1455518.7699964,1123
1646054880000,2022-02-28 13:28:00,BTC/USDT,38013.98,38014.58,37983.16,38014.58,20.81952,791046.6783958,784
1646054820000,2022-02-28 13:27:00,BTC/USDT,38029.5,38044.33,37987.73,38013.98,32.66849,1241569.9680974,965
1646054760000,2022-02-28 13:26:00,BTC/USDT,37959.71,38043.63,37959.71,38029.49,65.55449,2491501.1248916,1241
1646054700000,2022-02-28 13:25:00,BTC/USDT,38015.8,38062.2,37950,37959.71,132.06029,5020872.2121174,1722
1646054640000,2022-02-28 13:24:00,BTC/USDT,38080,38100,37934.89,38015.81,227.80161,8655530.7253537,4218
1646054580000,2022-02-28 13:23:00,BTC/USDT,38159.66,38168.89,38066.75,38080.01,100.13576,3815537.2979073,2513
1646054520000,2022-02-28 13:22:00,BTC/USDT,38190.09,38197.37,38155.27,38159.66,18.36893,701409.2531363,720
1646054460000,2022-02-28 13:21:00,BTC/USDT,38223.65,38223.66,38182.7,38190.09,32.43081,1238653.9580385,716
1646054400000,2022-02-28 13:20:00,BTC/USDT,38256.12,38265,38223.51,38223.65,19.54591,747538.7255982,605
1646054340000,2022-02-28 13:19:00,BTC/USDT,38269.99,38277.36,38228.14,38256.12,26.61527,1018026.457334,632
1646054280000,2022-02-28 13:18:00,BTC/USDT,38250,38270,38230.01,38269.99,10.06528,385016.0288012,631
1646054220000,2022-02-28 13:17:00,BTC/USDT,38269.21,38282.72,38250,38250.01,14.54809,556712.581229,482
1646054160000,2022-02-28 13:16:00,BTC/USDT,38300.01,38303.95,38250.91,38269.21,12.50965,478750.2092764,641
1646054100000,2022-02-28 13:15:00,BTC/USDT,38292.42,38320.05,38285.63,38300.01,10.66436,408448.4199296,570
1646054040000,2022-02-28 13:14:00,BTC/USDT,38329.34,38329.35,38292.41,38292.42,19.59525,750759.1215623,560
1646053980000,2022-02-28 13:13:00,BTC/USDT,38343.02,38352.18,38315.79,38329.34,18.36645,704098.1872051,506
1646053920000,2022-02-28 13:12:00,BTC/USDT,38326.92,38350,38299.8,38343.03,21.38204,819384.0016762,579
1646053860000,2022-02-28 13:11:00,BTC/USDT,38290.69,38348.04,38290.68,38326.92,42.08821,1612354.3159954,890
1646053800000,2022-02-28 13:10:00,BTC/USDT,38246.69,38293.12,38246.69,38290.68,18.66393,714434.1813062,601
1646053740000,2022-02-28 13:09:00,BTC/USDT,38238.16,38269.91,38235.27,38246.7,12.33922,472036.338408,508
1646053680000,2022-02-28 13:08:00,BTC/USDT,38259.46,38261.83,38235.18,38238.15,18.47324,706563.4564194,584
1646053620000,2022-02-28 13:07:00,BTC/USDT,38240.01,38281.99,38226.95,38259.46,14.53762,556104.283114,776
1646053560000,2022-02-28 13:06:00,BTC/USDT,38211.17,38242.27,38211.16,38240.01,10.68196,408387.4073081,628
1646053500000,2022-02-28 13:05:00,BTC/USDT,38191.71,38217.86,38180.62,38211.17,51.75432,1976886.4616174,949
1646053440000,2022-02-28 13:04:00,BTC/USDT,38222.4,38255.32,38191.7,38191.71,59.29781,2266778.2544332,929
1646053380000,2022-02-28 13:03:00,BTC/USDT,38202.19,38250,38194.62,38222.4,35.68622,1364018.4808682,980
1646053320000,2022-02-28 13:02:00,BTC/USDT,38195.55,38221.72,38185.26,38202.19,24.88412,950628.3379257,977
1646053260000,2022-02-28 13:01:00,BTC/USDT,38167.93,38242.47,38146.07,38195.54,56.06146,2141200.4095499,1458
1646053200000,2022-02-28 13:00:00,BTC/USDT,38276.91,38281.58,38157.12,38167.93,94.84211,3623375.5862743,2083
1646053140000,2022-02-28 12:59:00,BTC/USDT,38317.6,38317.61,38204.18,38276.92,127.62911,4881929.9882041,2460
1646053080000,2022-02-28 12:58:00,BTC/USDT,38367.92,38379.99,38305.64,38317.6,32.54162,1247658.8477343,952
1646053020000,2022-02-28 12:57:00,BTC/USDT,38371.01,38393.72,38355.87,38367.92,12.92328,495919.5817674,549
1646052960000,2022-02-28 12:56:00,BTC/USDT,38370.88,38383.71,38350,38369.9,16.92411,649206.8902888,562
1646052900000,2022-02-28 12:55:00,BTC/USDT,38419.98,38419.99,38363.85,38370.88,13.04403,500633.6848019,460
1646052840000,2022-02-28 12:54:00,BTC/USDT,38380.25,38419.99,38371.28,38419.98,20.34067,780848.8196628,514
1646052780000,2022-02-28 12:53:00,BTC/USDT,38392.27,38422.2,38378.58,38380.25,9.13407,350741.9066945,455
1646052720000,2022-02-28 12:52:00,BTC/USDT,38402.42,38425.15,38390.28,38392.28,11.23938,431681.0677524,450
1646052660000,2022-02-28 12:51:00,BTC/USDT,38402.7,38426.36,38400.59,38402.42,9.44367,362764.4385743,456
1646052600000,2022-02-28 12:50:00,BTC/USDT,38400.23,38421.66,38392.72,38402.71,12.81328,492114.9701393,447
1646052540000,2022-02-28 12:49:00,BTC/USDT,38389.49,38401.74,38357.25,38400.23,29.23845,1122160.1642466,698
1646052480000,2022-02-28 12:48:00,BTC/USDT,38433.27,38456.47,38389.48,38389.48,25.03334,962052.1727164,691
1646052420000,2022-02-28 12:47:00,BTC/USDT,38447.68,38447.68,38412.04,38433.27,21.31479,819030.7943937,598
1646052360000,2022-02-28 12:46:00,BTC/USDT,38428.68,38469.38,38420.62,38447.68,24.4748,940679.6156548,619
1646052300000,2022-02-28 12:45:00,BTC/USDT,38414.71,38428.68,38392.4,38428.67,13.12994,504396.7293684,444
1646052240000,2022-02-28 12:44:00,BTC/USDT,38358.27,38428.69,38357.71,38414.72,29.94377,1149783.2343475,681
1646052180000,2022-02-28 12:43:00,BTC/USDT,38423.19,38430.01,38358.26,38358.26,46.09574,1769707.7093634,892
1646052120000,2022-02-28 12:42:00,BTC/USDT,38459.4,38469.98,38385.05,38423.19,71.53237,2748435.0498441,1519
1646052060000,2022-02-28 12:41:00,BTC/USDT,38542.02,38646.21,38454.37,38459.4,118.74007,4580714.7486096,2383
1646052000000,2022-02-28 12:40:00,BTC/USDT,38532,38542.02,38489.03,38542.01,18.41213,709193.5380426,577
1646051940000,2022-02-28 12:39:00,BTC/USDT,38534.28,38536.23,38514.57,38532,7.8462,302275.3991246,448
1646051880000,2022-02-28 12:38:00,BTC/USDT,38540,38547.53,38512.56,38534.29,17.37754,669592.7184388,582
1646051820000,2022-02-28 12:37:00,BTC/USDT,38560,38571.42,38523.93,38540,23.44934,903766.6962951,586
1646051760000,2022-02-28 12:36:00,BTC/USDT,38537.94,38560,38496.79,38559.99,27.7534,1069460.5367657,660
1646051700000,2022-02-28 12:35:00,BTC/USDT,38522.72,38542.01,38489,38537.95,26.879,1035341.4847768,571
1646051640000,2022-02-28 12:34:00,BTC/USDT,38497.41,38522.73,38464.96,38522.71,70.87203,2728092.7481833,1064
1646051580000,2022-02-28 12:33:00,BTC/USDT,38451.01,38514.3,38450.01,38497.42,22.03711,847997.4141781,552
1646051520000,2022-02-28 12:32:00,BTC/USDT,38512.69,38517.95,38447.33,38451,15.41573,593142.7968394,561
1646051460000,2022-02-28 12:31:00,BTC/USDT,38518.39,38518.4,38487.97,38512.69,15.32249,589999.6897932,536
1646051400000,2022-02-28 12:30:00,BTC/USDT,38492.31,38535.68,38490.33,38518.4,17.3406,667906.8797454,534
1646051340000,2022-02-28 12:29:00,BTC/USDT,38489.82,38505.71,38466.85,38492.31,34.04154,1310098.9943837,627
1646051280000,2022-02-28 12:28:00,BTC/USDT,38491.95,38518.67,38480,38489.82,35.97372,1384991.2328905,608
1646051220000,2022-02-28 12:27:00,BTC/USDT,38528.82,38536.61,38489.93,38491.94,39.90429,1536628.3964616,801
1646051160000,2022-02-28 12:26:00,BTC/USDT,38557.8,38561.44,38485.56,38528.81,34.49776,1328380.6545608,861
1646051100000,2022-02-28 12:25:00,BTC/USDT,38566.52,38566.92,38504.63,38557.8,36.76728,1416892.447736,901
1646051040000,2022-02-28 12:24:00,BTC/USDT,38511,38589.01,38510.05,38566.53,54.01225,2081798.8808935,1321
1646050980000,2022-02-28 12:23:00,BTC/USDT,38549.13,38549.13,38479.12,38511,30.31838,1167542.9199185,883
1646050920000,2022-02-28 12:22:00,BTC/USDT,38509.99,38553.84,38478.72,38547.7,75.11904,2893489.0629429,1481
1646050860000,2022-02-28 12:21:00,BTC/USDT,38444.32,38535.32,38395.81,38509.99,73.75985,2837924.1608321,1705
1646050800000,2022-02-28 12:20:00,BTC/USDT,38451.57,38465.04,38399.3,38444.32,59.80309,2298705.7227279,1176
1646050740000,2022-02-28 12:19:00,BTC/USDT,38335.44,38478.92,38335.43,38451.57,117.24216,4504687.9888853,1811
1646050680000,2022-02-28 12:18:00,BTC/USDT,38309.9,38348.88,38300.74,38335.43,19.44184,745059.6480675,602
1646050620000,2022-02-28 12:17:00,BTC/USDT,38295.63,38314.98,38292.64,38309.91,14.13106,541258.9319811,497
1646050560000,2022-02-28 12:16:00,BTC/USDT,38309.05,38321.8,38292.85,38295.62,15.08627,577923.8279082,562
1646050500000,2022-02-28 12:15:00,BTC/USDT,38258.74,38315.74,38228.27,38309.05,18.88641,722566.792245,730
1646050440000,2022-02-28 12:14:00,BTC/USDT,38263.39,38279.34,38246.07,38258.73,15.90477,608586.8529329,492
1646050380000,2022-02-28 12:13:00,BTC/USDT,38260.93,38298.05,38232.1,38263.38,43.70982,1672331.1390731,919
1646050320000,2022-02-28 12:12:00,BTC/USDT,38172.26,38264.72,38172.26,38260.94,47.50762,1816443.0234338,1123
1646050260000,2022-02-28 12:11:00,BTC/USDT,38230.01,38239.49,38139.41,38172.26,107.00088,4084952.2333767,1534
1646050200000,2022-02-28 12:10:00,BTC/USDT,38216.25,38266.26,38216.25,38230,37.58959,1437474.2951363,895
1646050140000,2022-02-28 12:09:00,BTC/USDT,38369.22,38372.91,38206.69,38216.26,156.81149,6001958.1042243,2396
1646050080000,2022-02-28 12:08:00,BTC/USDT,38469.96,38472,38363.5,38369.23,39.3273,1510739.2426599,929
1646050020000,2022-02-28 12:07:00,BTC/USDT,38404.93,38480,38402.7,38469.96,57.80212,2221969.1710569,1254
1646049960000,2022-02-28 12:06:00,BTC/USDT,38333.06,38413.43,38332.16,38404.92,30.81201,1183014.9282449,872
1646049900000,2022-02-28 12:05:00,BTC/USDT,38341.72,38355,38321.06,38333.07,12.85668,492930.7261755,488
1646049840000,2022-02-28 12:04:00,BTC/USDT,38300.12,38341.78,38287.99,38341.72,14.61672,560125.7758139,627
1646049780000,2022-02-28 12:03:00,BTC/USDT,38280.01,38304.04,38270,38300.13,26.08189,998647.9682271,631
1646049720000,2022-02-28 12:02:00,BTC/USDT,38293.21,38300,38280,38280,11.99128,459234.417895,370
1646049660000,2022-02-28 12:01:00,BTC/USDT,38351.48,38353.01,38279.34,38293.2,16.00153,613116.3018026,652
1646049600000,2022-02-28 12:00:00,BTC/USDT,38333.65,38369.99,38333.65,38351.49,12.82174,491832.889181,461
1646049540000,2022-02-28 11:59:00,BTC/USDT,38350.43,38350.44,38325.44,38333.65,14.12206,541425.209944,409
1646049480000,2022-02-28 11:58:00,BTC/USDT,38366.81,38373.49,38342.89,38350.43,13.70236,525684.7936202,434
1646049420000,2022-02-28 11:57:00,BTC/USDT,38380,38385.78,38350.42,38366.81,33.00553,1266286.3046458,481
1646049360000,2022-02-28 11:56:00,BTC/USDT,38326.8,38383.09,38318.87,38380,32.96919,1264410.1507625,635
1646049300000,2022-02-28 11:55:00,BTC/USDT,38334.15,38339.99,38315.29,38326.79,8.97043,343859.8656557,310
1646049240000,2022-02-28 11:54:00,BTC/USDT,38329.42,38340,38319.97,38334.15,11.96892,458792.5419058,374
1646049180000,2022-02-28 11:53:00,BTC/USDT,38315,38333.07,38315,38329.43,22.96442,880096.1789932,425
1646049120000,2022-02-28 11:52:00,BTC/USDT,38347.46,38347.46,38315,38315,19.61646,751990.0986652,477
1646049060000,2022-02-28 11:51:00,BTC/USDT,38399.99,38400,38334.87,38347.45,36.92349,1416519.1409777,587
1646049000000,2022-02-28 11:50:00,BTC/USDT,38353.75,38407.98,38350,38399.99,26.99486,1035965.7155798,676
1646048940000,2022-02-28 11:49:00,BTC/USDT,38328.69,38377.39,38328.68,38353.74,21.98244,843133.425589,676
1646048880000,2022-02-28 11:48:00,BTC/USDT,38302.83,38332.91,38270,38328.69,34.62837,1326231.9923241,609
1646048820000,2022-02-28 11:47:00,BTC/USDT,38319.19,38337.68,38294.3,38302.83,18.15722,695743.6627608,608
1646048760000,2022-02-28 11:46:00,BTC/USDT,38329.78,38333.7,38301.92,38319.19,6.83429,261844.315878,364
1646048700000,2022-02-28 11:45:00,BTC/USDT,38299.61,38335.26,38292.1,38329.79,7.268,278493.4271411,416
1646048640000,2022-02-28 11:44:00,BTC/USDT,38332.97,38332.97,38289.44,38299.61,13.12728,502909.4202055,465
1646048580000,2022-02-28 11:43:00,BTC/USDT,38273.93,38340.85,38271.69,38332.96,48.03026,1839846.0889795,1038
1646048520000,2022-02-28 11:42:00,BTC/USDT,38324.43,38330,38273.92,38273.93,18.08405,692704.1555291,578
1646048460000,2022-02-28 11:41:00,BTC/USDT,38248.21,38324.43,38240.99,38324.43,33.33905,1276552.324804,947
1646048400000,2022-02-28 11:40:00,BTC/USDT,38229.99,38248.21,38228,38248.21,8.87833,339463.1720641,451
1646048340000,2022-02-28 11:39:00,BTC/USDT,38242.56,38244.27,38221.08,38229.99,7.73854,295849.9834078,423
1646048280000,2022-02-28 11:38:00,BTC/USDT,38220.34,38248.2,38212.37,38242.55,12.54704,479617.1621923,617
1646048220000,2022-02-28 11:37:00,BTC/USDT,38233.02,38233.02,38210.51,38220.35,6.40681,244890.7545757,340
1646048160000,2022-02-28 11:36:00,BTC/USDT,38218.01,38238.13,38210.46,38233.01,11.68335,446560.240329,479
1646048100000,2022-02-28 11:35:00,BTC/USDT,38191.57,38218.01,38187.99,38218,12.71242,485689.1556579,538
1646048040000,2022-02-28 11:34:00,BTC/USDT,38143.21,38202.04,38127.76,38191.57,36.13629,1378688.3867258,1214
1646047980000,2022-02-28 11:33:00,BTC/USDT,38237.72,38237.72,38131,38143.21,38.80806,1481256.8678891,910
1646047920000,2022-02-28 11:32:00,BTC/USDT,38239.61,38284.22,38237.71,38237.72,16.90957,646984.0227905,650
1646047860000,2022-02-28 11:31:00,BTC/USDT,38240.49,38240.49,38214.25,38239.62,9.70034,370789.5947704,471
1646047800000,2022-02-28 11:30:00,BTC/USDT,38250.42,38254.24,38223.93,38240.49,27.78455,1062552.9005077,412
1646047740000,2022-02-28 11:29:00,BTC/USDT,38232.45,38268.9,38232.44,38250.42,11.5804,442952.0086866,396
1646047680000,2022-02-28 11:28:00,BTC/USDT,38263.49,38263.68,38226.88,38232.45,13.16244,503375.7948437,442
1646047620000,2022-02-28 11:27:00,BTC/USDT,38277,38284.42,38248.09,38263.49,10.2807,393429.0199904,433
1646047560000,2022-02-28 11:26:00,BTC/USDT,38234.75,38277.01,38228.91,38274.43,13.89176,531299.4300638,603
1646047500000,2022-02-28 11:25:00,BTC/USDT,38210.65,38257.13,38210.65,38234.74,38.95453,1489475.7527002,886
1646047440000,2022-02-28 11:24:00,BTC/USDT,38224.04,38244.79,38200.01,38210.65,23.23423,888045.0940473,772
1646047380000,2022-02-28 11:23:00,BTC/USDT,38188.36,38231.55,38163.29,38224.04,21.25527,811633.660193,625
1646047320000,2022-02-28 11:22:00,BTC/USDT,38202.43,38215.3,38187.94,38188.36,10.80075,412580.460858,472
1646047260000,2022-02-28 11:21:00,BTC/USDT,38150.88,38218.19,38139.75,38202.43,28.4048,1084161.4928774,835
1646047200000,2022-02-28 11:20:00,BTC/USDT,38232.5,38232.5,38150.84,38150.87,61.61528,2352477.6899768,1305
1646047140000,2022-02-28 11:19:00,BTC/USDT,38311.23,38315.38,38230.7,38232.49,13.56515,519169.3438186,424
1646047080000,2022-02-28 11:18:00,BTC/USDT,38316.36,38320.18,38292,38311.22,9.23377,353736.7416717,416
1646047020000,2022-02-28 11:17:00,BTC/USDT,38307.13,38337.86,38307.13,38316.36,10.71319,410577.8871089,472
1646046960000,2022-02-28 11:16:00,BTC/USDT,38269.43,38322.69,38265.03,38307.14,21.20672,812224.6237268,623
1646046900000,2022-02-28 11:15:00,BTC/USDT,38279.68,38285.18,38226.67,38269.44,50.17742,1919006.7000134,1059
1646046840000,2022-02-28 11:14:00,BTC/USDT,38294.17,38296.83,38279.68,38279.68,5.62193,215265.9946375,287
1646046780000,2022-02-28 11:13:00,BTC/USDT,38290.86,38308.55,38287.64,38294.18,7.27912,278767.5182777,450
1646046720000,2022-02-28 11:12:00,BTC/USDT,38306.18,38314.71,38284.06,38290.86,12.24647,469126.2864985,517
1646046660000,2022-02-28 11:11:00,BTC/USDT,38288.89,38310,38286.28,38306.18,10.22502,391578.130781,429
1646046600000,2022-02-28 11:10:00,BTC/USDT,38303.64,38310.23,38280.61,38288.88,22.5733,864426.955608,587
1646046540000,2022-02-28 11:09:00,BTC/USDT,38311.43,38321.8,38300,38303.64,19.63514,752222.6479766,540
1646046480000,2022-02-28 11:08:00,BTC/USDT,38313.25,38321.98,38300,38311.43,6.82234,261353.3600291,355
1646046420000,2022-02-28 11:07:00,BTC/USDT,38336.63,38336.64,38300,38313.25,26.71148,1023270.1922288,450
1646046360000,2022-02-28 11:06:00,BTC/USDT,38297.06,38363.25,38297.05,38336.64,7.83216,300264.2868353,416
1646046300000,2022-02-28 11:05:00,BTC/USDT,38350.94,38362.95,38294.93,38297.05,17.56123,673072.6644304,621
1646046240000,2022-02-28 11:04:00,BTC/USDT,38391.32,38391.32,38350.94,38350.94,7.97509,306065.3683585,407
1646046180000,2022-02-28 11:03:00,BTC/USDT,38386.94,38398.14,38375.86,38391.32,4.79011,183872.188753,318
1646046120000,2022-02-28 11:02:00,BTC/USDT,38466.33,38484.83,38376.21,38386.95,27.52826,1058039.8574257,713
1646046060000,2022-02-28 11:01:00,BTC/USDT,38407.09,38484.84,38401.86,38466.33,48.20659,1853873.3053553,1106
1646046000000,2022-02-28 11:00:00,BTC/USDT,38378.07,38413.54,38366.82,38407.09,30.00885,1152014.3695409,740
1646045940000,2022-02-28 10:59:00,BTC/USDT,38317.48,38380.8,38317.48,38378.07,42.15175,1616528.7186463,674
1646045880000,2022-02-28 10:58:00,BTC/USDT,38301.18,38325.55,38296.16,38317.48,11.87594,454931.6518581,432
1646045820000,2022-02-28 10:57:00,BTC/USDT,38341.8,38350.46,38291.46,38299.98,32.76341,1255574.2624274,736
1646045760000,2022-02-28 10:56:00,BTC/USDT,38326.39,38347.77,38326.38,38341.79,13.44681,515527.9626088,439
1646045700000,2022-02-28 10:55:00,BTC/USDT,38315.48,38360,38315.48,38326.38,31.08744,1191982.1678019,759
1646045640000,2022-02-28 10:54:00,BTC/USDT,38319.02,38319.02,38310.68,38315.48,10.17001,389652.1619914,385
1646045580000,2022-02-28 10:53:00,BTC/USDT,38306.99,38330,38306.99,38319.02,10.56142,404693.1745792,410
1646045520000,2022-02-28 10:52:00,BTC/USDT,38314.71,38314.71,38293.51,38307,8.70435,333403.4557626,373
1646045460000,2022-02-28 10:51:00,BTC/USDT,38296.74,38324.59,38290,38314.71,10.11539,387455.2989364,405
