https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1642843680000,2022-01-22 09:28:00,BTC/USDT,35482.26,35490.89,35397.3,35425.52,40.96504,1451461.4397329,1139
1642843620000,2022-01-22 09:27:00,BTC/USDT,35486.51,35506.79,35460.04,35482.26,41.13183,1459667.5579628,843
1642843560000,2022-01-22 09:26:00,BTC/USDT,35446.09,35486.52,35421.92,35486.5,38.88092,1378733.4875438,985
1642843500000,2022-01-22 09:25:00,BTC/USDT,35429.84,35446.09,35301.01,35446.08,133.76759,4733297.5539734,1899
1642843440000,2022-01-22 09:24:00,BTC/USDT,35445.5,35511.73,35418.43,35429.84,201.19443,7138054.6649684,1605
1642843380000,2022-01-22 09:23:00,BTC/USDT,35420.01,35477.86,35414.02,35445.51,49.5476,1755760.0717913,1061
1642843320000,2022-01-22 09:22:00,BTC/USDT,35503.01,35521.47,35419.56,35420.02,36.55425,1296797.9459376,1191
1642843260000,2022-01-22 09:21:00,BTC/USDT,35515.88,35531.97,35491.72,35500.85,20.85914,740663.026068,917
1642843200000,2022-01-22 09:20:00,BTC/USDT,35550.35,35576.81,35515.34,35515.34,24.20522,860306.4427277,929
1642843140000,2022-01-22 09:19:00,BTC/USDT,35550.02,35570.02,35502.01,35550.34,31.06509,1104064.6691267,1011
1642843080000,2022-01-22 09:18:00,BTC/USDT,35588.19,35620.54,35533.63,35550.01,46.77446,1664458.74796,1215
1642843020000,2022-01-22 09:17:00,BTC/USDT,35576.99,35600,35559.5,35588.18,48.01846,1708489.5148046,1233
1642842960000,2022-01-22 09:16:00,BTC/USDT,35565.1,35579.04,35532.56,35577,28.54244,1014624.494466,990
1642842900000,2022-01-22 09:15:00,BTC/USDT,35516.81,35575,35458.61,35565.1,45.41038,1612519.4530762,1281
1642842840000,2022-01-22 09:14:00,BTC/USDT,35448.72,35516.96,35427.26,35516.81,32.84698,1164969.8014997,1103
1642842780000,2022-01-22 09:13:00,BTC/USDT,35455.84,35456.99,35402.63,35448.72,33.83361,1198807.8562201,1005
1642842720000,2022-01-22 09:12:00,BTC/USDT,35407.61,35458.81,35388,35455.84,58.28047,2064648.0399368,1405
1642842660000,2022-01-22 09:11:00,BTC/USDT,35517.38,35528.86,35400,35407.62,78.80222,2792979.7976821,1944
1642842600000,2022-01-22 09:10:00,BTC/USDT,35479.33,35523.79,35460.64,35517.38,36.72729,1303520.5606336,1029
1642842540000,2022-01-22 09:09:00,BTC/USDT,35499.8,35552.91,35473.81,35479.34,61.65131,2188999.8741583,1148
1642842480000,2022-01-22 09:08:00,BTC/USDT,35571.02,35571.03,35490.96,35498.08,100.07202,3554678.4021381,2055
1642842420000,2022-01-22 09:07:00,BTC/USDT,35579.58,35610,35571,35571.03,28.91448,1029046.8716074,1009
1642842360000,2022-01-22 09:06:00,BTC/USDT,35670.06,35687.39,35570.61,35575.01,39.58622,1409973.1833453,1553
1642842300000,2022-01-22 09:05:00,BTC/USDT,35690.31,35737.15,35670.06,35670.07,48.10198,1717750.3182968,1329
1642842240000,2022-01-22 09:04:00,BTC/USDT,35631.98,35694.04,35600.01,35690.89,30.99774,1104798.2714333,1137
1642842180000,2022-01-22 09:03:00,BTC/USDT,35636.41,35669.95,35626,35631.99,34.6546,1235508.7843612,999
1642842120000,2022-01-22 09:02:00,BTC/USDT,35625.05,35657.83,35617.73,35636.42,24.4151,870050.2398641,891
1642842060000,2022-01-22 09:01:00,BTC/USDT,35585.57,35664.82,35583.78,35625.06,32.92771,1172841.2728138,1146
1642842000000,2022-01-22 09:00:00,BTC/USDT,35599.94,35610.62,35570.92,35585.56,25.37231,902904.6796506,1062
1642841940000,2022-01-22 08:59:00,BTC/USDT,35594.72,35617.14,35570.93,35599.94,39.30526,1398761.6854741,1064
1642841880000,2022-01-22 08:58:00,BTC/USDT,35614.56,35633.73,35594.69,35594.71,44.45847,1583417.450253,937
1642841820000,2022-01-22 08:57:00,BTC/USDT,35618.45,35622.75,35581.3,35614.56,20.73237,738072.0082842,855
1642841760000,2022-01-22 08:56:00,BTC/USDT,35585,35650,35581.79,35618.45,55.40876,1974103.3720531,1115
1642841700000,2022-01-22 08:55:00,BTC/USDT,35605.74,35608.03,35572.38,35585,38.09975,1355992.7438749,1288
1642841640000,2022-01-22 08:54:00,BTC/USDT,35644.8,35649.34,35594.05,35605.75,67.09079,2390214.4882055,1804
1642841580000,2022-01-22 08:53:00,BTC/USDT,35632.25,35650,35632.24,35644.8,30.69843,1094247.8576164,966
1642841520000,2022-01-22 08:52:00,BTC/USDT,35660.01,35666.77,35625.09,35632.24,49.13495,1751166.4513038,1219
1642841460000,2022-01-22 08:51:00,BTC/USDT,35730.13,35736.96,35646.06,35660,46.10721,1645453.2578307,1419
1642841400000,2022-01-22 08:50:00,BTC/USDT,35718.93,35748.29,35716.87,35730.13,18.4118,657840.2680626,859
1642841340000,2022-01-22 08:49:00,BTC/USDT,35697.43,35743.1,35697.42,35718.93,19.3618,691603.42407,884
1642841280000,2022-01-22 08:48:00,BTC/USDT,35696.34,35703.6,35688.92,35697.43,18.55496,662377.8907073,621
1642841220000,2022-01-22 08:47:00,BTC/USDT,35689.37,35700,35663.59,35696.34,28.20211,1006427.2659737,804
1642841160000,2022-01-22 08:46:00,BTC/USDT,35690.95,35700,35636.05,35689.36,74.23516,2648018.8454042,1160
1642841100000,2022-01-22 08:45:00,BTC/USDT,35673.91,35723.06,35650,35690.95,46.20073,1648048.1430788,1431
1642841040000,2022-01-22 08:44:00,BTC/USDT,35656.64,35675.9,35641.61,35673.91,38.7916,1383279.3671034,1235
1642840980000,2022-01-22 08:43:00,BTC/USDT,35667.67,35677.79,35628.63,35657.24,73.63072,2625340.6968236,1827
1642840920000,2022-01-22 08:42:00,BTC/USDT,35715.67,35725.88,35655.81,35667.67,52.09609,1859369.0542108,1523
1642840860000,2022-01-22 08:41:00,BTC/USDT,35704.4,35751.96,35696.01,35715.67,55.05205,1966445.9473386,1126
1642840800000,2022-01-22 08:40:00,BTC/USDT,35720.03,35720.03,35689.42,35704.4,26.83832,958207.1172474,1005
1642840740000,2022-01-22 08:39:00,BTC/USDT,35758.92,35760.73,35691.52,35720.02,47.99694,1714897.3800574,1516
1642840680000,2022-01-22 08:38:00,BTC/USDT,35759.99,35789.59,35754.66,35758.92,40.76724,1458303.41968,1101
1642840620000,2022-01-22 08:37:00,BTC/USDT,35700.01,35773.9,35695,35760,30.83484,1102021.754339,989
1642840560000,2022-01-22 08:36:00,BTC/USDT,35699.44,35728.59,35681.62,35700,45.86621,1637611.7979694,1395
1642840500000,2022-01-22 08:35:00,BTC/USDT,35696.99,35705.43,35641.79,35697.11,110.92019,3957802.1847598,2214
1642840440000,2022-01-22 08:34:00,BTC/USDT,35715.23,35727.99,35659.44,35696.99,43.87725,1566240.3308458,1504
1642840380000,2022-01-22 08:33:00,BTC/USDT,35750.97,35768.52,35704.66,35715.23,36.91702,1319097.3618442,1315
1642840320000,2022-01-22 08:32:00,BTC/USDT,35731.87,35768.63,35714.73,35750.77,46.1212,1648736.7607191,1235
1642840260000,2022-01-22 08:31:00,BTC/USDT,35760.03,35761,35709.37,35731.87,54.86987,1960728.6755851,1673
1642840200000,2022-01-22 08:30:00,BTC/USDT,35761.66,35819.73,35752.02,35760.02,58.81,2104249.3646896,1556
1642840140000,2022-01-22 08:29:00,BTC/USDT,35791.21,35791.21,35743.84,35764.25,65.34741,2337181.28027,1384
1642840080000,2022-01-22 08:28:00,BTC/USDT,35705.7,35806.97,35701.69,35791.21,103.48666,3701579.1758054,2324
1642840020000,2022-01-22 08:27:00,BTC/USDT,35674.8,35712.53,35666.92,35705.71,58.14039,2075172.2824093,1302
1642839960000,2022-01-22 08:26:00,BTC/USDT,35604.43,35677.58,35604.43,35674.81,66.69589,2377210.3444478,1643
1642839900000,2022-01-22 08:25:00,BTC/USDT,35573.72,35614.81,35560.74,35604.44,57.39655,2042702.6030136,1361
1642839840000,2022-01-22 08:24:00,BTC/USDT,35546,35573.78,35534.01,35573.72,77.01239,2737777.9430739,1785
1642839780000,2022-01-22 08:23:00,BTC/USDT,35590,35617.75,35545.37,35546,71.88083,2557435.2135015,2080
1642839720000,2022-01-22 08:22:00,BTC/USDT,35548.73,35590.01,35518.88,35590,71.77412,2551019.3568006,1797
1642839660000,2022-01-22 08:21:00,BTC/USDT,35504.54,35585.69,35493.37,35548.74,58.84292,2091535.4878553,1435
1642839600000,2022-01-22 08:20:00,BTC/USDT,35528.68,35555.99,35489.17,35506.62,90.68343,3221757.1744662,2054
1642839540000,2022-01-22 08:19:00,BTC/USDT,35563.43,35587.39,35509.08,35525.39,105.27524,3743459.240472,1801
1642839480000,2022-01-22 08:18:00,BTC/USDT,35612.87,35621.96,35545.64,35563.44,99.04271,3524251.1760855,1980
1642839420000,2022-01-22 08:17:00,BTC/USDT,35634.49,35642.14,35584.27,35612.87,58.66806,2089197.8518939,1633
1642839360000,2022-01-22 08:16:00,BTC/USDT,35698.58,35710.42,35623.55,35634.49,55.85064,1992260.5775632,1341
1642839300000,2022-01-22 08:15:00,BTC/USDT,35644.43,35699.73,35639.29,35698.57,45.59756,1626255.5596086,1128
1642839240000,2022-01-22 08:14:00,BTC/USDT,35674.54,35681.58,35596.3,35644.43,65.11856,2321046.1182043,1599
1642839180000,2022-01-22 08:13:00,BTC/USDT,35712.49,35719.1,35670.06,35674.53,34.35649,1226253.3017651,1113
1642839120000,2022-01-22 08:12:00,BTC/USDT,35707.15,35747.93,35704.98,35712.48,23.71606,847431.2664238,887
1642839060000,2022-01-22 08:11:00,BTC/USDT,35704.63,35732.85,35690,35707.15,29.56586,1055837.5128798,1107
1642839000000,2022-01-22 08:10:00,BTC/USDT,35719.02,35721.24,35692.49,35704.63,34.48064,1231182.7741134,1089
1642838940000,2022-01-22 08:09:00,BTC/USDT,35689.17,35753.36,35688.04,35719.01,47.68532,1703743.8770808,1490
1642838880000,2022-01-22 08:08:00,BTC/USDT,35734.77,35737.82,35687.03,35689.17,39.05364,1394436.012173,1180
1642838820000,2022-01-22 08:07:00,BTC/USDT,35731.27,35775.21,35714.86,35734.77,46.25504,1653314.950741,1502
1642838760000,2022-01-22 08:06:00,BTC/USDT,35746.3,35771.68,35713.23,35731.26,51.68571,1847296.058023,1790
1642838700000,2022-01-22 08:05:00,BTC/USDT,35647.73,35794.54,35604.05,35746.3,188.14772,6717197.1617248,3885
1642838640000,2022-01-22 08:04:00,BTC/USDT,35628.9,35654.39,35594.44,35648.76,68.6759,2446699.6636379,2101
1642838580000,2022-01-22 08:03:00,BTC/USDT,35577.94,35651.62,35540.08,35628.89,124.4431,4428843.4792764,2767
1642838520000,2022-01-22 08:02:00,BTC/USDT,35516.12,35597.18,35505.88,35576.92,64.51914,2293796.9176405,1525
1642838460000,2022-01-22 08:01:00,BTC/USDT,35504.27,35529.29,35457.72,35516.11,89.12316,3163218.5849442,1586
1642838400000,2022-01-22 08:00:00,BTC/USDT,35400.01,35544.59,35397.36,35504.26,92.1621,3269268.0557801,2007
1642838340000,2022-01-22 07:59:00,BTC/USDT,35450.92,35456.45,35400.01,35400.02,75.59257,2678495.9270968,1686
1642838280000,2022-01-22 07:58:00,BTC/USDT,35532.66,35544.75,35437.8,35450.91,66.92146,2375037.3931445,1427
1642838220000,2022-01-22 07:57:00,BTC/USDT,35467.04,35554.38,35458.72,35532.65,52.48636,1863392.9310981,1471
1642838160000,2022-01-22 07:56:00,BTC/USDT,35430.01,35474.58,35425.82,35467.04,69.94994,2479760.2709502,1460
1642838100000,2022-01-22 07:55:00,BTC/USDT,35461.57,35467.52,35428.93,35430,52.45716,1859522.4083833,1654
1642838040000,2022-01-22 07:54:00,BTC/USDT,35505.93,35519.81,35440.86,35461.57,82.34748,2923085.5509262,1763
1642837980000,2022-01-22 07:53:00,BTC/USDT,35490.66,35561.1,35483.01,35509.85,58.38301,2073653.0166219,1471
1642837920000,2022-01-22 07:52:00,BTC/USDT,35558.78,35562.24,35490.45,35496.42,55.52222,1972771.8490484,1708
1642837860000,2022-01-22 07:51:00,BTC/USDT,35536.81,35588.91,35530.59,35558.77,64.26772,2285589.4697896,1479
1642837800000,2022-01-22 07:50:00,BTC/USDT,35611.99,35623.06,35530.82,35543.95,78.89047,2807049.5391129,1929
1642837740000,2022-01-22 07:49:00,BTC/USDT,35588.22,35653.38,35580,35611.98,61.08911,2175990.9785277,1327
1642837680000,2022-01-22 07:48:00,BTC/USDT,35579.13,35601.58,35551.1,35588.22,74.96448,2667062.8243119,1484
1642837620000,2022-01-22 07:47:00,BTC/USDT,35629.66,35642.98,35569.35,35579.12,67.4867,2402248.4422395,1491
1642837560000,2022-01-22 07:46:00,BTC/USDT,35572.53,35699.3,35569.37,35629.66,129.93543,4628923.2705142,2560
1642837500000,2022-01-22 07:45:00,BTC/USDT,35568.99,35576.35,35513.88,35572.53,71.12657,2528645.9594266,1472
1642837440000,2022-01-22 07:44:00,BTC/USDT,35428.7,35569.78,35424.01,35567.49,63.18213,2243844.5956143,1535
1642837380000,2022-01-22 07:43:00,BTC/USDT,35462.88,35474.73,35411.92,35428.69,88.4909,3136655.3631716,2030
1642837320000,2022-01-22 07:42:00,BTC/USDT,35479.94,35493.12,35440.04,35461.74,73.58787,2610009.5931171,1521
1642837260000,2022-01-22 07:41:00,BTC/USDT,35488.73,35508.24,35444.48,35479.93,70.22962,2491405.1821311,1682
1642837200000,2022-01-22 07:40:00,BTC/USDT,35535.15,35554.8,35480.42,35488.72,88.53902,3146055.2803683,1676
1642837140000,2022-01-22 07:39:00,BTC/USDT,35496,35586.24,35486,35535.14,101.85095,3619851.8694265,1973
1642837080000,2022-01-22 07:38:00,BTC/USDT,35447.71,35523.24,35439.27,35496,109.06934,3870271.7051609,1632
1642837020000,2022-01-22 07:37:00,BTC/USDT,35405.27,35450,35385.35,35447.7,92.12579,3264032.378134,1508
1642836960000,2022-01-22 07:36:00,BTC/USDT,35458.78,35487.36,35301.37,35405.26,133.3412,4720863.0457905,2122
1642836900000,2022-01-22 07:35:00,BTC/USDT,35486.93,35496.35,35432.43,35457.16,122.21404,4334212.2906825,2071
1642836840000,2022-01-22 07:34:00,BTC/USDT,35479.43,35500,35425.66,35486.94,124.01593,4399099.5802926,2099
1642836780000,2022-01-22 07:33:00,BTC/USDT,35354.99,35504.93,35349.06,35479.44,127.38063,4513477.3850047,2854
1642836720000,2022-01-22 07:32:00,BTC/USDT,35279.07,35369.52,35231.51,35354.99,166.23483,5864833.0597496,3098
1642836660000,2022-01-22 07:31:00,BTC/USDT,35165.76,35284.58,35112.84,35279.07,281.870973,9921230.1856892,4730
1642836600000,2022-01-22 07:30:00,BTC/USDT,35355.03,35368.13,35120,35161.3,388.156251,13672963.899184,6069
1642836540000,2022-01-22 07:29:00,BTC/USDT,35419.42,35429.32,35220,35347.81,527.238214,18622159.6211708,7583
1642836480000,2022-01-22 07:28:00,BTC/USDT,35507.78,35527.09,35359,35419.42,163.23981,5786035.3030483,3435
1642836420000,2022-01-22 07:27:00,BTC/USDT,35486.65,35566.34,35462.13,35507.78,102.78179,3649563.5005717,2495
1642836360000,2022-01-22 07:26:00,BTC/USDT,35531.04,35597.25,35473.09,35486.65,104.51389,3714714.958985,2444
1642836300000,2022-01-22 07:25:00,BTC/USDT,35612.59,35647.98,35528.88,35531.04,107.17742,3814099.345164,2171
1642836240000,2022-01-22 07:24:00,BTC/USDT,35681.85,35688,35600,35612.59,95.59517,3407709.7727026,2011
1642836180000,2022-01-22 07:23:00,BTC/USDT,35693.7,35719.99,35678,35681.85,41.91343,1496012.8176884,1092
1642836120000,2022-01-22 07:22:00,BTC/USDT,35699.99,35716.55,35684.04,35693.7,27.50408,981877.544842,985
1642836060000,2022-01-22 07:21:00,BTC/USDT,35688.46,35728.92,35671.71,35699.99,56.83207,2028969.1415778,1396
1642836000000,2022-01-22 07:20:00,BTC/USDT,35750.01,35757.87,35688.45,35688.45,24.99498,892673.9177863,1061
1642835940000,2022-01-22 07:19:00,BTC/USDT,35759.6,35798.53,35716.75,35750.01,30.99313,1108313.6851689,1087
1642835880000,2022-01-22 07:18:00,BTC/USDT,35739.52,35773.4,35710.04,35759.6,36.99597,1322318.8190642,1236
1642835820000,2022-01-22 07:17:00,BTC/USDT,35704.92,35750.01,35693.5,35739.52,52.2321,1866333.5355186,1162
1642835760000,2022-01-22 07:16:00,BTC/USDT,35685.01,35724.1,35656.91,35704.92,58.17291,2076161.2023878,1498
1642835700000,2022-01-22 07:15:00,BTC/USDT,35750,35750,35670.95,35685.02,46.27798,1652456.4924983,1288
1642835640000,2022-01-22 07:14:00,BTC/USDT,35721.62,35755.56,35705.81,35750,19.37694,692345.1934999,950
1642835580000,2022-01-22 07:13:00,BTC/USDT,35751.47,35762,35693.38,35721.61,26.94887,962663.4604112,991
1642835520000,2022-01-22 07:12:00,BTC/USDT,35824.8,35824.8,35749.02,35751.47,32.79084,1172967.0872818,975
1642835460000,2022-01-22 07:11:00,BTC/USDT,35849.62,35851.39,35768.8,35821.3,25.39281,909278.3778899,966
1642835400000,2022-01-22 07:10:00,BTC/USDT,35837.08,35878.3,35821.91,35849.62,33.44943,1199205.9713235,1017
1642835340000,2022-01-22 07:09:00,BTC/USDT,35853.28,35889.62,35820,35837.09,49.91536,1789858.1046368,1153
1642835280000,2022-01-22 07:08:00,BTC/USDT,35832.36,35895,35810.47,35853.29,34.96154,1253478.5267101,1272
1642835220000,2022-01-22 07:07:00,BTC/USDT,35814,35850,35772,35832.36,59.1655,2118632.0435026,1159
1642835160000,2022-01-22 07:06:00,BTC/USDT,35763.95,35828.31,35753.29,35814,39.44954,1411809.8207238,1313
1642835100000,2022-01-22 07:05:00,BTC/USDT,35741.01,35850,35741.01,35763.95,86.8221,3108628.7384471,1932
1642835040000,2022-01-22 07:04:00,BTC/USDT,35630.67,35749.87,35580.26,35741.02,79.74726,2842672.7594884,1781
1642834980000,2022-01-22 07:03:00,BTC/USDT,35684,35694.96,35612.93,35630.67,48.56357,1731896.5484557,1636
1642834920000,2022-01-22 07:02:00,BTC/USDT,35632.04,35695.41,35632.03,35683.99,48.01843,1712844.6977498,1187
1642834860000,2022-01-22 07:01:00,BTC/USDT,35705.19,35717.64,35623.79,35632.03,81.48229,2906233.0549972,1986
1642834800000,2022-01-22 07:00:00,BTC/USDT,35719.01,35779.53,35700.34,35705.19,41.03807,1466539.6338614,1287
1642834740000,2022-01-22 06:59:00,BTC/USDT,35727.39,35727.85,35690.53,35719,43.23343,1543794.9023611,1036
1642834680000,2022-01-22 06:58:00,BTC/USDT,35688.3,35727.39,35658.01,35727.39,48.54097,1732288.2626801,1135
1642834620000,2022-01-22 06:57:00,BTC/USDT,35700,35778.99,35688.3,35688.3,58.0196,2073008.0577758,1408
1642834560000,2022-01-22 06:56:00,BTC/USDT,35662.99,35700,35644.42,35699.99,65.13685,2324135.7451545,1172
1642834500000,2022-01-22 06:55:00,BTC/USDT,35655.42,35710,35644.3,35662.99,58.64661,2092274.0791176,1386
1642834440000,2022-01-22 06:54:00,BTC/USDT,35650.01,35708.88,35599.99,35650.01,133.64514,4764228.352907,1969
1642834380000,2022-01-22 06:53:00,BTC/USDT,35728.08,35743.97,35650,35650,38.14271,1361548.9836014,1377
1642834320000,2022-01-22 06:52:00,BTC/USDT,35791.96,35795.54,35718.29,35728.08,37.28069,1332649.0870146,1356
1642834260000,2022-01-22 06:51:00,BTC/USDT,35884.43,35884.43,35776.08,35791.96,43.51727,1558547.4051949,1195
1642834200000,2022-01-22 06:50:00,BTC/USDT,35886.07,35924.26,35880,35884.42,30.49349,1094904.0529303,1028
1642834140000,2022-01-22 06:49:00,BTC/USDT,35884.18,35921.35,35879.74,35886.08,51.51917,1849769.5309701,1073
1642834080000,2022-01-22 06:48:00,BTC/USDT,35869.01,35890,35850.6,35884.18,36.28171,1301396.8826933,1099
1642834020000,2022-01-22 06:47:00,BTC/USDT,35870.53,35924.99,35864.22,35869.02,28.62477,1027371.6687012,976
1642833960000,2022-01-22 06:46:00,BTC/USDT,35833.64,35887.84,35798.62,35870.54,66.53956,2384539.9939244,1459
1642833900000,2022-01-22 06:45:00,BTC/USDT,35920.83,35932.4,35824.49,35833.64,59.63527,2141442.5953788,1500
1642833840000,2022-01-22 06:44:00,BTC/USDT,35918.96,35938.5,35882.1,35920.82,61.05139,2192650.8022307,1647
1642833780000,2022-01-22 06:43:00,BTC/USDT,35861.74,35956.06,35861.73,35918.95,56.55932,2031561.6362584,1717
1642833720000,2022-01-22 06:42:00,BTC/USDT,35970.87,35979.08,35850.57,35861.73,81.63073,2932095.6498741,2253
1642833660000,2022-01-22 06:41:00,BTC/USDT,35869.66,35984.68,35828.79,35970.86,108.39954,3892094.1565516,2835
1642833600000,2022-01-22 06:40:00,BTC/USDT,35849.86,35885.21,35773.46,35869.66,126.38259,4528897.4864648,2800
1642833540000,2022-01-22 06:39:00,BTC/USDT,35607.29,35901.54,35603.06,35846.83,230.12613,8234597.6922827,4887
1642833480000,2022-01-22 06:38:00,BTC/USDT,35531.18,35607.3,35400.02,35607.29,381.86004,13543685.1883773,7435
1642833420000,2022-01-22 06:37:00,BTC/USDT,35581.49,35597.57,35514.59,35531.18,159.15246,5658024.1369484,3180
1642833360000,2022-01-22 06:36:00,BTC/USDT,35560.28,35594.73,35525,35581.49,111.95475,3981061.6343397,2834
1642833300000,2022-01-22 06:35:00,BTC/USDT,35617.84,35632.22,35550,35560.29,94.25367,3354409.8511845,2168
1642833240000,2022-01-22 06:34:00,BTC/USDT,35643.79,35672.24,35614.9,35617.83,62.40141,2224364.1177788,1269
1642833180000,2022-01-22 06:33:00,BTC/USDT,35631.21,35671.59,35554.44,35643.79,132.40345,4716836.2782392,1883
1642833120000,2022-01-22 06:32:00,BTC/USDT,35585.99,35647.61,35572.41,35631.21,133.23502,4744386.6120126,2015
1642833060000,2022-01-22 06:31:00,BTC/USDT,35602.18,35647.35,35574.51,35585.99,96.7964,3446754.8552871,1974
1642833000000,2022-01-22 06:30:00,BTC/USDT,35572.91,35711.78,35570.23,35602.18,96.38952,3435327.6141303,2267
1642832940000,2022-01-22 06:29:00,BTC/USDT,35658.28,35686.43,35559,35572.92,129.5367,4613952.8635463,2907
1642832880000,2022-01-22 06:28:00,BTC/USDT,35714.58,35727.69,35655.01,35658.28,56.25245,2007781.5726596,1828
1642832820000,2022-01-22 06:27:00,BTC/USDT,35718,35775.2,35709.57,35717.01,47.72285,1705914.4440862,1362
1642832760000,2022-01-22 06:26:00,BTC/USDT,35781.06,35800,35718,35718,26.1222,934162.1822558,1217
1642832700000,2022-01-22 06:25:00,BTC/USDT,35763.94,35783.1,35726.27,35781.07,38.20004,1365794.826205,1217
1642832640000,2022-01-22 06:24:00,BTC/USDT,35841.75,35841.76,35751.72,35763.94,29.43294,1053659.3651193,1123
1642832580000,2022-01-22 06:23:00,BTC/USDT,35839.22,35860,35822.68,35841.75,36.48945,1307857.3007306,752
1642832520000,2022-01-22 06:22:00,BTC/USDT,35813.41,35839.23,35800.4,35839.22,24.24042,868303.1502862,735
1642832460000,2022-01-22 06:21:00,BTC/USDT,35789.59,35830.1,35777.65,35813.41,27.38,980360.5044987,906
1642832400000,2022-01-22 06:20:00,BTC/USDT,35796.55,35840,35772.67,35789.6,116.86544,4184462.1325683,1527
1642832340000,2022-01-22 06:19:00,BTC/USDT,35814.34,35814.34,35769.79,35796.54,29.31307,1049131.2692554,933
1642832280000,2022-01-22 06:18:00,BTC/USDT,35744.6,35822.11,35743.48,35814.34,58.88606,2107171.1589468,1151
1642832220000,2022-01-22 06:17:00,BTC/USDT,35701.4,35771.42,35700.52,35744.59,56.06811,2003751.0173758,1305
1642832160000,2022-01-22 06:16:00,BTC/USDT,35665.68,35720.78,35656.23,35701.39,56.59354,2020091.6965718,1333
1642832100000,2022-01-22 06:15:00,BTC/USDT,35719.36,35744.17,35663.5,35665.68,48.12692,1719025.3310098,1286
