https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1644822960000,2022-02-14 07:16:00,BTC/USDT,42228.4,42228.4,42189.59,42190.9,13.2678,559947.3545084,797
1644822900000,2022-02-14 07:15:00,BTC/USDT,42227.85,42262.51,42214.49,42228.35,20.38461,861041.9569882,831
1644822840000,2022-02-14 07:14:00,BTC/USDT,42205.91,42249.9,42173.59,42227.86,34.80115,1468854.4342883,1076
1644822780000,2022-02-14 07:13:00,BTC/USDT,42175.76,42222.2,42169.95,42205.91,19.78164,834947.8862164,866
1644822720000,2022-02-14 07:12:00,BTC/USDT,42224.26,42227,42158.97,42175.76,61.18841,2581544.6533763,1030
1644822660000,2022-02-14 07:11:00,BTC/USDT,42200.05,42230.75,42200.05,42224.26,15.91568,671924.0230868,679
1644822600000,2022-02-14 07:10:00,BTC/USDT,42180.18,42212.37,42169.55,42202.99,18.30026,771998.7171571,446
1644822540000,2022-02-14 07:09:00,BTC/USDT,42179.91,42191.03,42174.68,42180.18,4.70706,198550.6458707,300
1644822480000,2022-02-14 07:08:00,BTC/USDT,42167.53,42199,42167.52,42179.91,7.85495,331375.589389,417
1644822420000,2022-02-14 07:07:00,BTC/USDT,42153.65,42185.37,42150.08,42167.52,21.24715,896004.4410162,499
1644822360000,2022-02-14 07:06:00,BTC/USDT,42142.7,42167.21,42121.64,42153.66,14.54145,612842.4192161,443
1644822300000,2022-02-14 07:05:00,BTC/USDT,42135.45,42142.96,42113.9,42142.7,8.59527,362109.4441747,407
1644822240000,2022-02-14 07:04:00,BTC/USDT,42128.47,42142.6,42112.47,42135.45,21.5955,909683.4445492,462
1644822180000,2022-02-14 07:03:00,BTC/USDT,42141.74,42153.62,42116.23,42128.47,16.58284,698726.9839534,664
1644822120000,2022-02-14 07:02:00,BTC/USDT,42158.81,42173.21,42129.35,42141.74,25.19608,1062009.4565389,770
1644822060000,2022-02-14 07:01:00,BTC/USDT,42206.53,42216.59,42148.19,42158.81,30.60066,1290839.8229128,842
1644822000000,2022-02-14 07:00:00,BTC/USDT,42184.54,42230.76,42162.17,42206.54,34.16224,1441584.5254735,772
1644821940000,2022-02-14 06:59:00,BTC/USDT,42181.66,42205.18,42178.1,42184.55,12.52749,528564.9130281,456
1644821880000,2022-02-14 06:58:00,BTC/USDT,42179.13,42198.8,42170.54,42181.65,10.7768,454580.8291469,440
1644821820000,2022-02-14 06:57:00,BTC/USDT,42170.15,42202.62,42166.71,42179.14,19.81269,835807.4713042,581
1644821760000,2022-02-14 06:56:00,BTC/USDT,42207.12,42216.64,42148.42,42170.14,32.60865,1375426.5588586,701
1644821700000,2022-02-14 06:55:00,BTC/USDT,42179.62,42209.91,42150,42207.12,21.4711,905654.5036115,674
1644821640000,2022-02-14 06:54:00,BTC/USDT,42165.41,42188.14,42136.37,42179.63,32.1174,1354012.3716061,628
1644821580000,2022-02-14 06:53:00,BTC/USDT,42175.59,42175.6,42103.25,42165.41,48.53855,2045771.4695082,1080
1644821520000,2022-02-14 06:52:00,BTC/USDT,42194.27,42276,42162.22,42175.59,112.44984,4750054.5036553,1854
1644821460000,2022-02-14 06:51:00,BTC/USDT,42111.24,42234,42100.3,42194.28,120.02247,5061754.8016942,2327
1644821400000,2022-02-14 06:50:00,BTC/USDT,42060.97,42117.68,42032.89,42111.25,86.52839,3641245.0121664,1452
1644821340000,2022-02-14 06:49:00,BTC/USDT,42006.14,42072.76,42006.13,42060.98,83.84142,3524922.680132,1406
1644821280000,2022-02-14 06:48:00,BTC/USDT,41938.96,42006.14,41938.96,42006.13,30.66748,1287282.3756227,724
1644821220000,2022-02-14 06:47:00,BTC/USDT,41936.33,41938.97,41920.54,41938.97,4.41348,185072.9915624,327
1644821160000,2022-02-14 06:46:00,BTC/USDT,41916.9,41936.34,41916.9,41936.34,3.5056,146978.3755576,261
1644821100000,2022-02-14 06:45:00,BTC/USDT,41906.36,41925.7,41898.9,41916.91,7.29651,305787.1348886,348
1644821040000,2022-02-14 06:44:00,BTC/USDT,41903.9,41906.59,41886.72,41906.37,5.94647,249142.0624205,412
1644820980000,2022-02-14 06:43:00,BTC/USDT,41914.34,41932.79,41903.89,41903.9,6.09335,255411.4338536,349
1644820920000,2022-02-14 06:42:00,BTC/USDT,41908.85,41923.82,41903.89,41914.34,9.47993,397345.6443882,321
1644820860000,2022-02-14 06:41:00,BTC/USDT,41927.26,41927.26,41903.57,41908.85,10.12905,424551.548174,453
1644820800000,2022-02-14 06:40:00,BTC/USDT,41938.96,41938.96,41914.31,41927.26,5.71392,239557.1288683,365
1644820740000,2022-02-14 06:39:00,BTC/USDT,41943.66,41952.26,41916,41938.96,16.84133,706183.8457178,456
1644820680000,2022-02-14 06:38:00,BTC/USDT,41945.63,41956,41939.01,41943.67,5.84153,245035.3140333,372
1644820620000,2022-02-14 06:37:00,BTC/USDT,41936.13,41949.53,41936.12,41945.63,5.06893,212605.6819206,349
1644820560000,2022-02-14 06:36:00,BTC/USDT,41945.86,41948.49,41929.44,41936.12,13.60802,570658.4716165,464
1644820500000,2022-02-14 06:35:00,BTC/USDT,41907.94,41961.94,41902.98,41945.87,9.91056,415525.2123671,464
1644820440000,2022-02-14 06:34:00,BTC/USDT,41868.49,41912.55,41864.58,41907.95,7.7302,323829.9016056,400
1644820380000,2022-02-14 06:33:00,BTC/USDT,41857.09,41878.21,41854,41868.48,10.91779,457091.0662918,428
1644820320000,2022-02-14 06:32:00,BTC/USDT,41851.32,41857.09,41834.7,41857.08,4.62429,193506.647264,341
1644820260000,2022-02-14 06:31:00,BTC/USDT,41855.29,41855.3,41837.47,41851.33,4.9359,206538.9350583,383
1644820200000,2022-02-14 06:30:00,BTC/USDT,41868.99,41870,41851.72,41855.29,8.11476,339711.078276,362
1644820140000,2022-02-14 06:29:00,BTC/USDT,41857.85,41870.97,41857.84,41868.98,5.55758,232654.7107732,349
1644820080000,2022-02-14 06:28:00,BTC/USDT,41901.02,41911.14,41851.72,41857.86,40.87087,1711515.8010276,689
1644820020000,2022-02-14 06:27:00,BTC/USDT,41907.63,41918.34,41901.01,41901.01,5.37712,225341.8057932,300
1644819960000,2022-02-14 06:26:00,BTC/USDT,41929.99,41951.24,41904.01,41907.64,13.11973,550192.0117856,373
1644819900000,2022-02-14 06:25:00,BTC/USDT,41892.11,41930,41884.54,41929.99,9.41379,394540.5365978,400
1644819840000,2022-02-14 06:24:00,BTC/USDT,41938.31,41940.45,41892.11,41892.12,9.07689,380569.6757774,361
1644819780000,2022-02-14 06:23:00,BTC/USDT,41935.49,41945.03,41931.37,41938.31,5.29655,222123.2615602,360
1644819720000,2022-02-14 06:22:00,BTC/USDT,41918.73,41978.99,41918.72,41935.48,53.50772,2244736.954556,874
1644819660000,2022-02-14 06:21:00,BTC/USDT,41928.62,41928.63,41911.1,41918.73,8.57246,359384.3513021,440
1644819600000,2022-02-14 06:20:00,BTC/USDT,41916.83,41936.3,41916.82,41928.63,7.86682,329855.3116089,427
1644819540000,2022-02-14 06:19:00,BTC/USDT,41896.75,41922.85,41894.9,41916.83,7.50808,314681.5385907,348
1644819480000,2022-02-14 06:18:00,BTC/USDT,41892.9,41909.21,41889.37,41896.77,8.00755,335505.4071569,350
1644819420000,2022-02-14 06:17:00,BTC/USDT,41884.68,41904.44,41884.14,41892.89,5.27054,220805.3383862,273
1644819360000,2022-02-14 06:16:00,BTC/USDT,41856.62,41905.26,41853.85,41884.67,14.99241,627987.8213826,554
1644819300000,2022-02-14 06:15:00,BTC/USDT,41809.67,41861.04,41800.35,41856.62,17.84937,746715.6314564,556
1644819240000,2022-02-14 06:14:00,BTC/USDT,41790.69,41819.12,41790.68,41809.67,6.15795,257462.8430571,339
1644819180000,2022-02-14 06:13:00,BTC/USDT,41794.37,41818.25,41790.68,41790.69,7.77291,324990.2270157,395
1644819120000,2022-02-14 06:12:00,BTC/USDT,41790,41800.05,41788.28,41794.37,18.7652,784351.566638,298
1644819060000,2022-02-14 06:11:00,BTC/USDT,41771.39,41790,41765.09,41790,5.24568,219158.0553883,365
1644819000000,2022-02-14 06:10:00,BTC/USDT,41764.97,41775.8,41734.7,41768.09,15.51633,647834.4976454,555
1644818940000,2022-02-14 06:09:00,BTC/USDT,41763.36,41780,41745.79,41764.97,21.61242,902552.1763574,550
1644818880000,2022-02-14 06:08:00,BTC/USDT,41760,41779.72,41759.99,41763.36,10.35328,432410.7274992,411
1644818820000,2022-02-14 06:07:00,BTC/USDT,41788.02,41803.95,41759.99,41760,35.05721,1464602.8573358,469
1644818760000,2022-02-14 06:06:00,BTC/USDT,41800,41810.66,41788.02,41788.04,8.18688,342182.7445171,361
1644818700000,2022-02-14 06:05:00,BTC/USDT,41806.66,41809.7,41790.31,41800,6.32357,264344.7648752,316
1644818640000,2022-02-14 06:04:00,BTC/USDT,41818.4,41818.41,41806.65,41806.66,8.97485,375242.1641517,298
1644818580000,2022-02-14 06:03:00,BTC/USDT,41806.04,41831.34,41802.63,41818.4,9.24059,386438.4534748,506
1644818520000,2022-02-14 06:02:00,BTC/USDT,41825.95,41830.14,41804.43,41806.03,18.30146,765317.2084611,515
1644818460000,2022-02-14 06:01:00,BTC/USDT,41799.95,41837.61,41779.21,41825.95,42.36887,1771099.0927421,679
1644818400000,2022-02-14 06:00:00,BTC/USDT,41778.62,41807.39,41766.83,41799.96,33.83816,1414127.1099609,723
1644818340000,2022-02-14 05:59:00,BTC/USDT,41792.46,41794.86,41772.97,41778.62,9.92684,414813.6290896,449
1644818280000,2022-02-14 05:58:00,BTC/USDT,41789.53,41797.29,41786.81,41792.47,13.63772,569960.160431,381
1644818220000,2022-02-14 05:57:00,BTC/USDT,41810.76,41810.94,41774.1,41789.52,16.20931,677418.6243982,471
1644818160000,2022-02-14 05:56:00,BTC/USDT,41787.02,41810.77,41787.01,41810.77,5.76628,241046.3506895,380
1644818100000,2022-02-14 05:55:00,BTC/USDT,41778.25,41805.25,41767.56,41787.02,14.37252,600609.5487236,421
1644818040000,2022-02-14 05:54:00,BTC/USDT,41778.15,41788.55,41770,41778.24,11.20194,468017.739164,420
1644817980000,2022-02-14 05:53:00,BTC/USDT,41804.59,41805.95,41767.27,41778.14,7.69531,321558.6710672,479
1644817920000,2022-02-14 05:52:00,BTC/USDT,41799.93,41817.14,41797.39,41804.6,18.36583,767830.3612215,425
1644817860000,2022-02-14 05:51:00,BTC/USDT,41818.67,41821.71,41777.76,41799.94,26.87695,1123402.4746631,596
1644817800000,2022-02-14 05:50:00,BTC/USDT,41816.9,41828.33,41807.43,41818.67,11.37052,475512.5272035,410
1644817740000,2022-02-14 05:49:00,BTC/USDT,41819.9,41823.85,41812.3,41816.89,3.17045,132584.4521304,315
1644817680000,2022-02-14 05:48:00,BTC/USDT,41817.75,41833.67,41812.94,41819.9,14.93805,624798.190777,322
1644817620000,2022-02-14 05:47:00,BTC/USDT,41811.41,41835.81,41806.12,41817.75,11.24433,470316.0911561,359
1644817560000,2022-02-14 05:46:00,BTC/USDT,41879.91,41879.91,41808.46,41811.41,47.51218,1987775.9124701,795
1644817500000,2022-02-14 05:45:00,BTC/USDT,41847.61,41882.33,41840.43,41879.91,5.01403,209902.9430192,300
1644817440000,2022-02-14 05:44:00,BTC/USDT,41860.02,41872.9,41846,41846,19.85998,831371.6652096,406
1644817380000,2022-02-14 05:43:00,BTC/USDT,41870.74,41879.05,41842.53,41860.03,22.23099,930679.7488367,421
1644817320000,2022-02-14 05:42:00,BTC/USDT,41855.76,41873.71,41855.76,41870.74,6.83719,286263.9434001,297
1644817260000,2022-02-14 05:41:00,BTC/USDT,41867.66,41868.93,41853.56,41855.77,3.36589,140908.8096722,240
1644817200000,2022-02-14 05:40:00,BTC/USDT,41857.47,41867.67,41842,41867.66,7.15279,299425.4304955,281
1644817140000,2022-02-14 05:39:00,BTC/USDT,41838.84,41864.43,41830.36,41857.48,29.33948,1227589.5853886,332
1644817080000,2022-02-14 05:38:00,BTC/USDT,41836.52,41857.64,41834.05,41838.84,8.599,359819.4278976,343
1644817020000,2022-02-14 05:37:00,BTC/USDT,41854.94,41856.41,41817.26,41836.52,27.48988,1149953.1641126,613
1644816960000,2022-02-14 05:36:00,BTC/USDT,41860.01,41866.97,41853.01,41856.41,5.80674,243066.9920692,313
1644816900000,2022-02-14 05:35:00,BTC/USDT,41869.36,41872.32,41858.5,41860,6.41188,268432.4690957,334
1644816840000,2022-02-14 05:34:00,BTC/USDT,41866.22,41882.55,41853.44,41869.37,6.20782,259892.7358397,305
1644816780000,2022-02-14 05:33:00,BTC/USDT,41884.01,41885.89,41862.96,41866.22,12.70629,532016.0516525,328
1644816720000,2022-02-14 05:32:00,BTC/USDT,41901.77,41902.03,41878.3,41884,4.63091,193987.9991338,298
1644816660000,2022-02-14 05:31:00,BTC/USDT,41892.07,41920.37,41889.22,41901.78,13.01996,545589.2554467,351
1644816600000,2022-02-14 05:30:00,BTC/USDT,41883.86,41897.53,41877.74,41892.07,4.898,205155.3815885,373
1644816540000,2022-02-14 05:29:00,BTC/USDT,41874.12,41891.2,41863.51,41883.85,5.26523,220481.8801822,262
1644816480000,2022-02-14 05:28:00,BTC/USDT,41887.86,41895.58,41874.11,41874.12,16.64443,697096.6543808,327
1644816420000,2022-02-14 05:27:00,BTC/USDT,41882.55,41889.1,41878.99,41887.87,5.40383,226328.8979685,257
1644816360000,2022-02-14 05:26:00,BTC/USDT,41906.96,41909.02,41878.38,41882.56,6.17945,258839.6922931,260
1644816300000,2022-02-14 05:25:00,BTC/USDT,41898.05,41917,41895.9,41906.95,5.78152,242284.7813087,309
1644816240000,2022-02-14 05:24:00,BTC/USDT,41893.03,41905.01,41887.56,41898.04,10.88431,455989.7604251,263
1644816180000,2022-02-14 05:23:00,BTC/USDT,41893.91,41905.03,41880.41,41893.03,5.14361,215485.2218468,265
1644816120000,2022-02-14 05:22:00,BTC/USDT,41881.07,41897.75,41881.07,41893.9,5.06053,211993.6487616,291
1644816060000,2022-02-14 05:21:00,BTC/USDT,41890,41893.52,41879.17,41881.07,5.43807,227783.0231878,263
1644816000000,2022-02-14 05:20:00,BTC/USDT,41901.75,41901.75,41888.89,41889.99,5.05664,211841.287425,270
1644815940000,2022-02-14 05:19:00,BTC/USDT,41912.45,41919.64,41901.74,41901.75,5.187,217386.9853535,222
1644815880000,2022-02-14 05:18:00,BTC/USDT,41901.08,41914.43,41890,41913.56,7.42497,311126.7196796,377
1644815820000,2022-02-14 05:17:00,BTC/USDT,41956.17,41969.53,41901.08,41901.09,10.5105,440804.0428031,376
1644815760000,2022-02-14 05:16:00,BTC/USDT,41934.31,41958.54,41928.02,41956.16,5.03758,211300.5319182,327
1644815700000,2022-02-14 05:15:00,BTC/USDT,41942.6,41948.25,41918.55,41934.31,12.84998,538824.1797653,397
1644815640000,2022-02-14 05:14:00,BTC/USDT,41948.56,41952.8,41933.96,41944.66,4.29756,180252.1356329,292
1644815580000,2022-02-14 05:13:00,BTC/USDT,41969.21,41973.63,41946,41946.01,12.74258,534732.1916453,401
1644815520000,2022-02-14 05:12:00,BTC/USDT,41946.6,41969.22,41940.26,41969.21,11.33471,475523.7039485,354
1644815460000,2022-02-14 05:11:00,BTC/USDT,41954.91,41974.98,41943.05,41946.59,5.75004,241240.9897652,303
1644815400000,2022-02-14 05:10:00,BTC/USDT,41949.56,41959.28,41940.01,41954.9,2.78756,116944.1349504,261
1644815340000,2022-02-14 05:09:00,BTC/USDT,41944.22,41960.06,41943.02,41949.56,7.43482,311891.5669133,298
1644815280000,2022-02-14 05:08:00,BTC/USDT,41935.25,41960.35,41935.25,41944.22,8.9384,374962.5161916,338
1644815220000,2022-02-14 05:07:00,BTC/USDT,41939.18,41950.2,41926.99,41935.25,7.3909,309970.0812278,262
1644815160000,2022-02-14 05:06:00,BTC/USDT,41936.89,41942.95,41915.88,41939.19,16.01012,671334.4731333,447
1644815100000,2022-02-14 05:05:00,BTC/USDT,41949.23,41965.99,41935.75,41936.89,33.21635,1393337.6519902,446
1644815040000,2022-02-14 05:04:00,BTC/USDT,41943.36,41952.6,41940.64,41949.23,13.32744,559038.182084,381
1644814980000,2022-02-14 05:03:00,BTC/USDT,41966.48,41968.44,41935.8,41943.36,15.72877,659879.591779,438
1644814920000,2022-02-14 05:02:00,BTC/USDT,41991.15,41997.83,41966.48,41966.49,12.61395,529580.7313768,473
1644814860000,2022-02-14 05:01:00,BTC/USDT,41974.31,42018.51,41974.31,41991.15,27.26537,1145027.5495518,835
1644814800000,2022-02-14 05:00:00,BTC/USDT,41962.01,41974.32,41957.23,41974.31,5.60825,235350.5216375,268
1644814740000,2022-02-14 04:59:00,BTC/USDT,41959.41,41977.3,41943.91,41962.01,14.85953,623641.1916548,357
1644814680000,2022-02-14 04:58:00,BTC/USDT,41958.69,41961.76,41954.41,41959.41,15.40341,646306.7239525,292
1644814620000,2022-02-14 04:57:00,BTC/USDT,41960.12,41975,41958.67,41958.7,4.36607,183231.184382,255
1644814560000,2022-02-14 04:56:00,BTC/USDT,41939.74,41960.5,41939.73,41960.12,4.38308,183874.8533303,312
1644814500000,2022-02-14 04:55:00,BTC/USDT,41938.56,41950,41927.68,41939.73,1.87957,78828.8068137,223
1644814440000,2022-02-14 04:54:00,BTC/USDT,41947.91,41957.25,41936.68,41938.57,3.66681,153818.5042946,219
1644814380000,2022-02-14 04:53:00,BTC/USDT,41941.88,41947.92,41930.05,41947.92,3.13606,131519.4431351,196
1644814320000,2022-02-14 04:52:00,BTC/USDT,41929.99,41959.85,41929.99,41941.88,8.74832,366941.8425297,323
1644814260000,2022-02-14 04:51:00,BTC/USDT,41920.18,41931.3,41920.17,41930,1.61831,67849.219357,179
1644814200000,2022-02-14 04:50:00,BTC/USDT,41901.77,41920.18,41883.94,41920.18,23.37393,979396.9385772,334
1644814140000,2022-02-14 04:49:00,BTC/USDT,41898.11,41907.3,41898.1,41901.77,5.53859,232078.8710338,258
1644814080000,2022-02-14 04:48:00,BTC/USDT,41894.05,41900.15,41886.6,41898.11,5.88323,246465.3119738,341
1644814020000,2022-02-14 04:47:00,BTC/USDT,41923.84,41931.48,41876.91,41894.05,15.04497,630395.1801336,450
1644813960000,2022-02-14 04:46:00,BTC/USDT,41915.29,41931.17,41911.61,41923.85,10.24036,429258.3789195,323
1644813900000,2022-02-14 04:45:00,BTC/USDT,41942.34,41942.35,41910.86,41915.3,4.01121,168171.4955969,287
1644813840000,2022-02-14 04:44:00,BTC/USDT,41973.99,41978.07,41929.5,41942.34,17.74234,744252.6288926,468
1644813780000,2022-02-14 04:43:00,BTC/USDT,41963.88,41982.98,41958.27,41973.99,17.27747,725176.2064748,490
1644813720000,2022-02-14 04:42:00,BTC/USDT,41952.08,41974.41,41943.18,41963.88,9.70042,407021.3331344,377
1644813660000,2022-02-14 04:41:00,BTC/USDT,41943.18,41959.71,41943.17,41952.09,7.20169,302117.6182601,305
1644813600000,2022-02-14 04:40:00,BTC/USDT,41931.89,41943.18,41912.32,41943.17,23.55871,987653.0006617,375
1644813540000,2022-02-14 04:39:00,BTC/USDT,41925.95,41938.31,41924.12,41931.89,2.80432,117587.7959604,202
1644813480000,2022-02-14 04:38:00,BTC/USDT,41929.59,41945,41922.99,41925.95,3.35312,140599.320462,246
1644813420000,2022-02-14 04:37:00,BTC/USDT,41950.69,41953.26,41916.64,41929.59,11.40345,478223.1638452,298
1644813360000,2022-02-14 04:36:00,BTC/USDT,41959.78,41961.43,41940.57,41950.69,5.66128,237472.7069517,301
1644813300000,2022-02-14 04:35:00,BTC/USDT,41968.17,41974.52,41946.62,41961.33,5.41674,227301.5865668,349
1644813240000,2022-02-14 04:34:00,BTC/USDT,41949.66,41968.18,41945.52,41968.17,5.32572,223444.3673921,294
1644813180000,2022-02-14 04:33:00,BTC/USDT,41924.67,41949.99,41924.67,41949.66,2.88209,120868.9223378,231
1644813120000,2022-02-14 04:32:00,BTC/USDT,41922.6,41924.68,41910.01,41924.67,2.36729,99231.8186604,246
1644813060000,2022-02-14 04:31:00,BTC/USDT,41929.57,41933.31,41911.15,41922.6,5.69467,238744.5686415,324
1644813000000,2022-02-14 04:30:00,BTC/USDT,41947.53,41947.53,41912.35,41929.56,5.66197,237362.6873697,309
1644812940000,2022-02-14 04:29:00,BTC/USDT,41953.99,41953.99,41943.16,41947.52,3.26859,137114.8272827,240
1644812880000,2022-02-14 04:28:00,BTC/USDT,41939.54,41959.42,41935.82,41953.99,6.47597,271618.4526968,312
1644812820000,2022-02-14 04:27:00,BTC/USDT,41926.17,41939.55,41923,41939.54,12.36184,518321.5322784,318
1644812760000,2022-02-14 04:26:00,BTC/USDT,41929,41933.33,41921,41926.17,8.86258,371561.7227149,330
1644812700000,2022-02-14 04:25:00,BTC/USDT,41919.96,41929.01,41910.56,41929,3.33436,139771.2366949,239
1644812640000,2022-02-14 04:24:00,BTC/USDT,41950.98,41971,41902.76,41919.97,23.16677,971548.4187373,534
1644812580000,2022-02-14 04:23:00,BTC/USDT,41958.13,41985.18,41947.94,41953.83,40.98348,1719772.9036245,683
1644812520000,2022-02-14 04:22:00,BTC/USDT,41933.34,41965.52,41933.33,41958.13,12.22308,512761.175092,395
1644812460000,2022-02-14 04:21:00,BTC/USDT,41888.49,41936.89,41888.49,41933.34,5.84224,244910.4104386,359
1644812400000,2022-02-14 04:20:00,BTC/USDT,41887.15,41919.99,41876.66,41888.5,12.71547,532768.6635524,431
1644812340000,2022-02-14 04:19:00,BTC/USDT,41892.25,41892.26,41863.7,41887.15,15.09746,632287.2869286,444
1644812280000,2022-02-14 04:18:00,BTC/USDT,41900,41910.96,41888.95,41892.25,15.9518,668358.5160531,427
1644812220000,2022-02-14 04:17:00,BTC/USDT,41926.62,41927.65,41900,41900,8.26543,346455.8394697,326
1644812160000,2022-02-14 04:16:00,BTC/USDT,41937.56,41941.44,41922.49,41922.49,6.39377,268123.9988771,322
1644812100000,2022-02-14 04:15:00,BTC/USDT,41915.2,41957.37,41915.2,41937.57,30.22938,1267802.2731741,573
1644812040000,2022-02-14 04:14:00,BTC/USDT,41911.57,41932.04,41911.56,41915.2,6.17916,259069.3041925,296
1644811980000,2022-02-14 04:13:00,BTC/USDT,41851.63,41914.05,41851.63,41911.56,17.70587,741658.3840582,488
1644811920000,2022-02-14 04:12:00,BTC/USDT,41864.81,41864.82,41848.06,41851.64,3.74442,156731.3468908,263
1644811860000,2022-02-14 04:11:00,BTC/USDT,41845,41875.09,41836.82,41864.81,17.65358,738945.9194949,466
1644811800000,2022-02-14 04:10:00,BTC/USDT,41853.06,41853.06,41842.91,41845,4.29786,179853.9555149,287
1644811740000,2022-02-14 04:09:00,BTC/USDT,41869.82,41879.26,41853.01,41853.06,7.16426,299955.0856782,315
1644811680000,2022-02-14 04:08:00,BTC/USDT,41880.28,41884,41865.03,41869.82,56.85754,2381170.0756465,415
1644811620000,2022-02-14 04:07:00,BTC/USDT,41891.69,41893.66,41880.03,41880.03,5.77018,241678.8244576,320
1644811560000,2022-02-14 04:06:00,BTC/USDT,41902.79,41906.03,41880,41891.69,19.09564,799929.9339897,473
1644811500000,2022-02-14 04:05:00,BTC/USDT,41900,41908.3,41882.91,41902.79,46.30206,1939936.0272138,1055
1644811440000,2022-02-14 04:04:00,BTC/USDT,41914.73,41922.02,41900,41900.01,27.94964,1171159.0684224,606
1644811380000,2022-02-14 04:03:00,BTC/USDT,41906.93,41923.96,41906.92,41914.72,4.83839,202811.2136283,358
1644811320000,2022-02-14 04:02:00,BTC/USDT,41919.38,41928.97,41906.92,41906.92,3.49363,146446.562288,322
1644811260000,2022-02-14 04:01:00,BTC/USDT,41934.9,41934.9,41916.26,41919.37,3.78625,158745.7838832,324
1644811200000,2022-02-14 04:00:00,BTC/USDT,41916.42,41941.56,41900,41934.89,37.87217,1587306.521841,539
