https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1641754200000,2022-01-09 18:50:00,BTC/USDT,42087.18,42114.12,42083.8,42094.69,16.84864,709333.3067087,522
1641754140000,2022-01-09 18:49:00,BTC/USDT,42091.27,42123.7,42085.44,42087.17,19.27641,811543.8160754,644
1641754080000,2022-01-09 18:48:00,BTC/USDT,42113.08,42115.01,42070.34,42091.28,15.2881,643509.648678,578
1641754020000,2022-01-09 18:47:00,BTC/USDT,42102.76,42119.97,42100.82,42113.08,9.81873,413496.8770868,364
1641753960000,2022-01-09 18:46:00,BTC/USDT,42092.26,42112.9,42080.32,42102.77,19.19661,808148.6589117,515
1641753900000,2022-01-09 18:45:00,BTC/USDT,42065.28,42100,42056,42092.26,9.88272,415917.4823912,593
1641753840000,2022-01-09 18:44:00,BTC/USDT,42044.4,42068.51,42032,42065.29,21.06508,885822.4238292,628
1641753780000,2022-01-09 18:43:00,BTC/USDT,42064.14,42065.76,42034.53,42046.45,12.66467,532574.9558873,497
1641753720000,2022-01-09 18:42:00,BTC/USDT,42053.66,42085.07,42050,42064.14,23.74622,998829.2946266,654
1641753660000,2022-01-09 18:41:00,BTC/USDT,42078.16,42080.79,42051.49,42053.65,12.85915,540963.886639,486
1641753600000,2022-01-09 18:40:00,BTC/USDT,42079.99,42085.18,42060.66,42078.15,15.098,635240.2054701,603
1641753540000,2022-01-09 18:39:00,BTC/USDT,42080.78,42092.59,42071.05,42079.99,10.94712,460667.1916606,420
1641753480000,2022-01-09 18:38:00,BTC/USDT,42086.32,42091.97,42063.91,42080.77,15.07146,634183.5926406,570
1641753420000,2022-01-09 18:37:00,BTC/USDT,42110,42110,42070.99,42086.32,16.78137,706323.4654637,614
1641753360000,2022-01-09 18:36:00,BTC/USDT,42175,42175.34,42097.07,42110,34.34274,1446952.6852134,784
1641753300000,2022-01-09 18:35:00,BTC/USDT,42122.28,42175.34,42122.27,42174.99,21.90516,923104.2556391,575
1641753240000,2022-01-09 18:34:00,BTC/USDT,42169.52,42169.74,42122.27,42122.27,24.05162,1013855.2645408,606
1641753180000,2022-01-09 18:33:00,BTC/USDT,42142.76,42179.55,42119.56,42169.53,18.04329,760416.2862204,692
1641753120000,2022-01-09 18:32:00,BTC/USDT,42170.18,42187.88,42135.4,42142.76,31.96424,1347603.6361183,878
1641753060000,2022-01-09 18:31:00,BTC/USDT,42192.9,42227.63,42170.17,42170.18,23.43965,989011.8862268,635
1641753000000,2022-01-09 18:30:00,BTC/USDT,42234.81,42262.24,42187.49,42193.99,119.1181,5027999.3466339,1201
1641752940000,2022-01-09 18:29:00,BTC/USDT,42120.34,42279,42120.33,42234.81,107.08302,4521535.2824608,2389
1641752880000,2022-01-09 18:28:00,BTC/USDT,42110.7,42127.6,42101.93,42120.33,10.08529,424754.654405,485
1641752820000,2022-01-09 18:27:00,BTC/USDT,42118.53,42125.33,42104.18,42110.71,7.4431,313480.2815762,485
1641752760000,2022-01-09 18:26:00,BTC/USDT,42124.44,42128.77,42068.82,42118.53,28.12046,1183927.6521966,740
1641752700000,2022-01-09 18:25:00,BTC/USDT,42122.55,42133,42116.89,42124.44,7.54292,317758.6419949,448
1641752640000,2022-01-09 18:24:00,BTC/USDT,42113.72,42128.1,42106.42,42122.55,5.75094,242225.5672816,517
1641752580000,2022-01-09 18:23:00,BTC/USDT,42130.03,42133.04,42088.48,42113.73,25.15563,1059408.9784456,682
1641752520000,2022-01-09 18:22:00,BTC/USDT,42129.8,42150,42115.8,42130.03,20.39497,859200.0131171,576
1641752460000,2022-01-09 18:21:00,BTC/USDT,42150.01,42160.01,42116.81,42129.8,25.26668,1064911.9039723,611
1641752400000,2022-01-09 18:20:00,BTC/USDT,42122.32,42150.26,42122.31,42150.01,22.0023,927276.9407102,590
1641752340000,2022-01-09 18:19:00,BTC/USDT,42095.37,42122.32,42093.82,42122.32,7.73945,325911.2738461,500
1641752280000,2022-01-09 18:18:00,BTC/USDT,42078.15,42110.39,42065.12,42095.56,10.96774,461661.214551,585
1641752220000,2022-01-09 18:17:00,BTC/USDT,42037.86,42078.16,42037.85,42078.15,9.0176,379266.180631,560
1641752160000,2022-01-09 18:16:00,BTC/USDT,42025.72,42050,42023.35,42037.86,8.08032,339686.2480861,547
1641752100000,2022-01-09 18:15:00,BTC/USDT,42036.83,42042.83,42011.85,42025.72,8.02988,337456.3659723,517
1641752040000,2022-01-09 18:14:00,BTC/USDT,42031.04,42060.68,42030,42036.84,13.31939,559919.1799918,516
1641751980000,2022-01-09 18:13:00,BTC/USDT,42041.71,42050.95,42030,42031.04,13.48566,566914.7623365,544
1641751920000,2022-01-09 18:12:00,BTC/USDT,42073.88,42095.84,42041.71,42041.72,16.24212,683308.1842343,527
1641751860000,2022-01-09 18:11:00,BTC/USDT,42084.83,42110.64,42065.38,42073.89,15.7011,660820.046078,527
1641751800000,2022-01-09 18:10:00,BTC/USDT,42080.03,42092.97,42078.5,42084.83,11.54903,486046.7905151,436
1641751740000,2022-01-09 18:09:00,BTC/USDT,42078.5,42099.98,42078.5,42080.02,6.48679,273017.0704096,382
1641751680000,2022-01-09 18:08:00,BTC/USDT,42113.32,42115.64,42076.77,42080.64,24.44137,1028843.482038,463
1641751620000,2022-01-09 18:07:00,BTC/USDT,42122.56,42125.99,42100.01,42113.33,16.50056,694932.5107716,483
1641751560000,2022-01-09 18:06:00,BTC/USDT,42060.7,42131.73,42060.7,42125.99,15.74232,662761.6100396,560
1641751500000,2022-01-09 18:05:00,BTC/USDT,42064.18,42070,42038.92,42060.71,9.15401,384991.8177627,471
1641751440000,2022-01-09 18:04:00,BTC/USDT,42075.13,42097.52,42048.34,42068.27,17.0671,718241.8632793,522
1641751380000,2022-01-09 18:03:00,BTC/USDT,42084.16,42086.9,42047.57,42075.12,12.15314,511240.0984745,538
1641751320000,2022-01-09 18:02:00,BTC/USDT,42118.05,42120.94,42080.84,42084.15,11.57657,487452.8212943,523
1641751260000,2022-01-09 18:01:00,BTC/USDT,42073.19,42134.99,42069.7,42118.05,44.93421,1892519.3449532,835
1641751200000,2022-01-09 18:00:00,BTC/USDT,42094.48,42109,42062.9,42073.19,40.33472,1697530.2588512,742
1641751140000,2022-01-09 17:59:00,BTC/USDT,42105,42105,42080.12,42094.59,7.45789,313908.7165716,427
1641751080000,2022-01-09 17:58:00,BTC/USDT,42082.23,42105,42065.16,42104.99,29.33186,1234418.8833462,600
1641751020000,2022-01-09 17:57:00,BTC/USDT,42040.86,42089.4,42038.38,42082.22,11.049,464739.3125906,481
1641750960000,2022-01-09 17:56:00,BTC/USDT,42030.44,42048.7,42023,42040.85,6.96948,292947.5082482,369
1641750900000,2022-01-09 17:55:00,BTC/USDT,42029.16,42035,42011.57,42030.44,9.76987,410609.0604798,412
1641750840000,2022-01-09 17:54:00,BTC/USDT,41995.03,42038.42,41995.02,42029.16,17.24547,724674.8192236,590
1641750780000,2022-01-09 17:53:00,BTC/USDT,41954.08,41999.09,41940.15,41995.03,12.6367,530433.7601426,507
1641750720000,2022-01-09 17:52:00,BTC/USDT,41926.43,41964.81,41926.43,41954.07,8.1064,340049.6674808,456
1641750660000,2022-01-09 17:51:00,BTC/USDT,41949.95,41951.46,41919.99,41930.27,8.84863,371088.5019606,368
1641750600000,2022-01-09 17:50:00,BTC/USDT,41910.8,41956.31,41910.79,41949.94,8.98485,376685.5585788,498
1641750540000,2022-01-09 17:49:00,BTC/USDT,41882.93,41920,41882.93,41910.8,6.28268,263278.799038,358
1641750480000,2022-01-09 17:48:00,BTC/USDT,41913.83,41920.59,41882.93,41882.94,8.3251,348851.9464316,439
1641750420000,2022-01-09 17:47:00,BTC/USDT,41913.84,41939.15,41900,41913.84,5.95572,249662.4173162,397
1641750360000,2022-01-09 17:46:00,BTC/USDT,41882.94,41927.69,41880.01,41913.85,17.55839,735838.76685,595
1641750300000,2022-01-09 17:45:00,BTC/USDT,41970,41970.38,41882.3,41882.94,21.55174,903462.3035666,881
1641750240000,2022-01-09 17:44:00,BTC/USDT,41984.32,41984.33,41960.28,41969.99,14.11385,592389.1929159,534
1641750180000,2022-01-09 17:43:00,BTC/USDT,41978.59,41989.08,41958.6,41984.32,14.04633,589630.766151,441
1641750120000,2022-01-09 17:42:00,BTC/USDT,41957.66,41978.6,41945.02,41978.6,13.10228,549720.8462477,527
1641750060000,2022-01-09 17:41:00,BTC/USDT,41945.01,41982.3,41942.76,41957.65,25.90008,1086812.3089294,416
1641750000000,2022-01-09 17:40:00,BTC/USDT,41943.4,41963.87,41930.01,41945.01,14.03313,588591.2432395,523
1641749940000,2022-01-09 17:39:00,BTC/USDT,41993.36,41993.36,41936.88,41943.4,8.57448,359818.4416469,462
1641749880000,2022-01-09 17:38:00,BTC/USDT,41966.21,42000,41925.02,41993.35,17.1147,718114.6060134,641
1641749820000,2022-01-09 17:37:00,BTC/USDT,41986.23,41998.34,41960,41966.22,18.18991,763569.4036692,731
1641749760000,2022-01-09 17:36:00,BTC/USDT,42021.42,42036.39,41983.77,41986.22,27.64833,1161815.1723938,724
1641749700000,2022-01-09 17:35:00,BTC/USDT,42028.11,42030.56,42000,42021.42,10.00949,420535.7340754,518
1641749640000,2022-01-09 17:34:00,BTC/USDT,42076.8,42080.93,42009.04,42026.97,21.31061,896059.916124,739
1641749580000,2022-01-09 17:33:00,BTC/USDT,42086.69,42122.1,42075.57,42076.81,21.05212,886419.3305571,844
1641749520000,2022-01-09 17:32:00,BTC/USDT,42030,42090.45,42025.75,42086.7,14.70519,618444.2099297,705
1641749460000,2022-01-09 17:31:00,BTC/USDT,42023.89,42038.76,42014.95,42029.99,16.26957,683817.0046272,591
1641749400000,2022-01-09 17:30:00,BTC/USDT,42038.45,42067.41,42019.41,42023.89,20.5261,862984.547084,788
1641749340000,2022-01-09 17:29:00,BTC/USDT,42062.2,42062.22,42006.96,42038.11,28.32584,1190594.1991096,732
1641749280000,2022-01-09 17:28:00,BTC/USDT,42058.47,42075.78,42051.49,42062.19,8.04771,338529.4136042,523
1641749220000,2022-01-09 17:27:00,BTC/USDT,42085.24,42100,42048.94,42058.45,11.10655,467340.9318188,553
1641749160000,2022-01-09 17:26:00,BTC/USDT,42096.49,42099.16,42078.06,42085.23,14.48388,609648.9343369,574
1641749100000,2022-01-09 17:25:00,BTC/USDT,42089.61,42096.5,42058.37,42096.5,11.67224,491115.8672517,529
1641749040000,2022-01-09 17:24:00,BTC/USDT,42048.98,42099.15,42046.73,42089.61,14.56606,612851.3320523,687
1641748980000,2022-01-09 17:23:00,BTC/USDT,42075.97,42080,42023.36,42048.96,25.30025,1063921.3731074,585
1641748920000,2022-01-09 17:22:00,BTC/USDT,42083.65,42083.65,42058.98,42075.98,15.99532,672992.3118306,481
1641748860000,2022-01-09 17:21:00,BTC/USDT,42099.15,42099.16,42037.66,42083.65,29.97355,1260812.6366671,764
1641748800000,2022-01-09 17:20:00,BTC/USDT,42101.14,42101.15,42075.17,42099.15,12.55001,528241.4313052,653
1641748740000,2022-01-09 17:19:00,BTC/USDT,42105.28,42136,42100.32,42101.15,17.73764,747069.2283872,618
1641748680000,2022-01-09 17:18:00,BTC/USDT,42088.14,42146.38,42070.52,42105.28,29.59668,1246393.6346307,931
1641748620000,2022-01-09 17:17:00,BTC/USDT,42055.95,42096.46,42029.42,42088.13,29.19555,1228101.8920408,766
1641748560000,2022-01-09 17:16:00,BTC/USDT,41998.84,42062.45,41994.87,42055.95,30.17163,1268101.3340169,695
1641748500000,2022-01-09 17:15:00,BTC/USDT,41987.99,42025.28,41982.03,41994.87,10.34054,434302.48914,589
1641748440000,2022-01-09 17:14:00,BTC/USDT,42011.48,42022.01,41977.82,41987.98,17.55099,737157.956106,588
1641748380000,2022-01-09 17:13:00,BTC/USDT,42027.57,42041.2,41995.05,42011.48,30.3419,1274755.5675114,643
1641748320000,2022-01-09 17:12:00,BTC/USDT,41979.43,42031.79,41977.26,42027.57,21.8168,916155.8924031,761
1641748260000,2022-01-09 17:11:00,BTC/USDT,42024.5,42036.83,41955.04,41979.42,38.87706,1632319.9200027,1139
1641748200000,2022-01-09 17:10:00,BTC/USDT,42043.08,42065.14,42019.99,42024.51,18.94893,796626.3849608,732
1641748140000,2022-01-09 17:09:00,BTC/USDT,42081.58,42088.97,42032.91,42043.09,25.1795,1059033.7351528,1044
1641748080000,2022-01-09 17:08:00,BTC/USDT,42094.2,42100.54,42076.92,42081.58,14.00261,589328.7668367,633
1641748020000,2022-01-09 17:07:00,BTC/USDT,42150,42153.56,42079.52,42094.2,22.60912,952034.3554135,703
1641747960000,2022-01-09 17:06:00,BTC/USDT,42095.72,42155.1,42078.6,42150,28.374,1194889.8767115,956
1641747900000,2022-01-09 17:05:00,BTC/USDT,42181.72,42181.73,42083.35,42095.72,38.74423,1631742.4230507,1093
1641747840000,2022-01-09 17:04:00,BTC/USDT,42158.76,42200,42158.75,42181.72,27.17166,1146262.4143613,802
1641747780000,2022-01-09 17:03:00,BTC/USDT,42105.76,42186.32,42105.75,42158.75,44.58387,1879825.2838838,1073
1641747720000,2022-01-09 17:02:00,BTC/USDT,42080.72,42138.09,42080.71,42105.75,48.44299,2039712.4319583,1324
1641747660000,2022-01-09 17:01:00,BTC/USDT,42162.48,42196.62,42080.71,42080.72,45.3992,1913146.0897521,1582
1641747600000,2022-01-09 17:00:00,BTC/USDT,42143.05,42178.8,42135.12,42162.48,50.2965,2120510.1592929,1566
1641747540000,2022-01-09 16:59:00,BTC/USDT,42105.16,42146.25,42104.5,42143.04,25.46338,1072681.7829875,1106
1641747480000,2022-01-09 16:58:00,BTC/USDT,42093.89,42121.17,42077.62,42105.15,32.02382,1348298.4898341,975
1641747420000,2022-01-09 16:57:00,BTC/USDT,42041.51,42100,42041.5,42093.89,34.4627,1450119.5702573,1099
1641747360000,2022-01-09 16:56:00,BTC/USDT,42030.98,42053.99,42023.99,42041.5,31.95726,1343392.0179205,903
1641747300000,2022-01-09 16:55:00,BTC/USDT,42011.65,42107,42000,42030.99,73.18777,3079252.2528774,1785
1641747240000,2022-01-09 16:54:00,BTC/USDT,42004.86,42029.7,41982.74,42011.64,24.86557,1044558.4445204,701
1641747180000,2022-01-09 16:53:00,BTC/USDT,42033.02,42048.27,41970.62,42002.07,52.74295,2215395.6539024,1215
1641747120000,2022-01-09 16:52:00,BTC/USDT,42025.91,42061.32,42003.52,42033.03,69.18761,2908312.4667209,1311
1641747060000,2022-01-09 16:51:00,BTC/USDT,41934.37,42048,41934.37,42025.91,169.27012,7109230.6245431,3028
1641747000000,2022-01-09 16:50:00,BTC/USDT,41859.54,41950,41837.3,41934.37,66.13365,2771466.0113257,1641
1641746940000,2022-01-09 16:49:00,BTC/USDT,41888.98,41888.99,41850,41859.54,23.24479,973311.5982024,723
1641746880000,2022-01-09 16:48:00,BTC/USDT,41833.42,41888.99,41830,41888.98,28.27851,1183671.7277431,760
1641746820000,2022-01-09 16:47:00,BTC/USDT,41788.32,41842.99,41788.32,41833.39,10.95836,458359.1656525,531
1641746760000,2022-01-09 16:46:00,BTC/USDT,41769.79,41807.41,41766.66,41788.32,14.04124,586810.6450906,412
1641746700000,2022-01-09 16:45:00,BTC/USDT,41774.97,41784.26,41758.39,41769.8,13.92114,581530.5205816,418
1641746640000,2022-01-09 16:44:00,BTC/USDT,41791.55,41803.08,41764.43,41774.96,15.9164,665051.6206429,508
1641746580000,2022-01-09 16:43:00,BTC/USDT,41765.05,41802.61,41761.43,41791.55,19.74727,825298.5804958,366
1641746520000,2022-01-09 16:42:00,BTC/USDT,41765.16,41786.71,41749.02,41765.04,18.45459,770782.5072047,480
1641746460000,2022-01-09 16:41:00,BTC/USDT,41782.5,41794.92,41753.15,41765.16,5.96428,249129.6150629,481
1641746400000,2022-01-09 16:40:00,BTC/USDT,41797.4,41799.99,41780,41782.51,10.82853,452501.8458597,428
1641746340000,2022-01-09 16:39:00,BTC/USDT,41766.9,41797.41,41759.22,41797.4,13.03329,544505.5695637,434
1641746280000,2022-01-09 16:38:00,BTC/USDT,41781.58,41790.41,41756.02,41766.9,5.84775,244278.8179945,432
1641746220000,2022-01-09 16:37:00,BTC/USDT,41767.11,41799.99,41759.25,41781.59,8.76653,366278.9078424,477
1641746160000,2022-01-09 16:36:00,BTC/USDT,41781.98,41793.49,41759.25,41767.1,9.09768,380053.7651225,502
1641746100000,2022-01-09 16:35:00,BTC/USDT,41823.83,41823.84,41768.83,41781.98,19.56551,817799.9857168,718
1641746040000,2022-01-09 16:34:00,BTC/USDT,41825.52,41851.89,41817.87,41823.84,19.07029,797791.1953551,792
1641745980000,2022-01-09 16:33:00,BTC/USDT,41773.84,41848.83,41765.34,41825.52,76.11233,3182100.3237335,1334
1641745920000,2022-01-09 16:32:00,BTC/USDT,41775.73,41789.5,41767.02,41773.83,27.14631,1134158.1063759,763
1641745860000,2022-01-09 16:31:00,BTC/USDT,41745.19,41777,41737.61,41775.73,17.9439,749381.5059855,544
1641745800000,2022-01-09 16:30:00,BTC/USDT,41736,41746.86,41726.48,41745.19,5.91903,247036.9360318,441
1641745740000,2022-01-09 16:29:00,BTC/USDT,41724.22,41750,41724.22,41736.01,10.76106,449118.4175612,391
1641745680000,2022-01-09 16:28:00,BTC/USDT,41746.51,41769.5,41719.75,41724.23,36.92015,1541482.012355,556
1641745620000,2022-01-09 16:27:00,BTC/USDT,41749.99,41766.05,41719.87,41746.5,23.74582,991192.6639849,663
1641745560000,2022-01-09 16:26:00,BTC/USDT,41707,41750,41707,41749.99,24.40603,1018575.8152461,699
1641745500000,2022-01-09 16:25:00,BTC/USDT,41666.56,41715.44,41664.47,41709.72,15.91771,663821.5800687,573
1641745440000,2022-01-09 16:24:00,BTC/USDT,41693.25,41695,41661.23,41666.56,11.69028,487258.8230785,472
1641745380000,2022-01-09 16:23:00,BTC/USDT,41699.99,41713.31,41680.9,41693.25,10.56446,440532.2229685,516
1641745320000,2022-01-09 16:22:00,BTC/USDT,41660.31,41700,41660,41700,10.55195,439842.1964738,498
1641745260000,2022-01-09 16:21:00,BTC/USDT,41639.25,41673.71,41636.86,41660.3,18.27082,761169.8529101,458
1641745200000,2022-01-09 16:20:00,BTC/USDT,41629.71,41642.57,41609.74,41640.62,5.5442,230792.7300524,345
1641745140000,2022-01-09 16:19:00,BTC/USDT,41623.46,41634.81,41616.12,41629.71,3.03102,126171.1417633,254
1641745080000,2022-01-09 16:18:00,BTC/USDT,41598.75,41623.48,41598.75,41623.47,6.40941,266733.0962446,308
1641745020000,2022-01-09 16:17:00,BTC/USDT,41583.92,41619,41580.98,41601.47,7.68807,319849.7477533,423
1641744960000,2022-01-09 16:16:00,BTC/USDT,41587.28,41606.72,41583.91,41583.91,5.47588,227773.6714151,383
1641744900000,2022-01-09 16:15:00,BTC/USDT,41570.01,41606.82,41560.63,41588.41,7.75172,322346.6441492,468
1641744840000,2022-01-09 16:14:00,BTC/USDT,41631.98,41638.72,41556.49,41570.01,9.16635,381196.182728,532
1641744780000,2022-01-09 16:13:00,BTC/USDT,41624.58,41641.89,41620.66,41631.98,4.1766,173884.0041699,390
1641744720000,2022-01-09 16:12:00,BTC/USDT,41646.17,41663.38,41619.05,41624.58,6.65481,277077.7583246,395
1641744660000,2022-01-09 16:11:00,BTC/USDT,41632.2,41660.16,41630,41646.18,4.54218,189149.6230852,371
1641744600000,2022-01-09 16:10:00,BTC/USDT,41656.09,41660.25,41610.13,41634.95,11.72854,488277.8287246,509
1641744540000,2022-01-09 16:09:00,BTC/USDT,41654.26,41673.9,41648.75,41656.09,8.48511,353486.5399179,382
1641744480000,2022-01-09 16:08:00,BTC/USDT,41659.1,41677.36,41633.6,41654.25,12.17009,506980.2312935,515
1641744420000,2022-01-09 16:07:00,BTC/USDT,41638.9,41669.89,41633.57,41659.1,22.75373,947640.6025108,536
1641744360000,2022-01-09 16:06:00,BTC/USDT,41617.93,41638.9,41600.8,41638.9,10.60801,441520.9882743,458
1641744300000,2022-01-09 16:05:00,BTC/USDT,41656.97,41666.31,41612.37,41617.94,10.81324,450275.1401164,518
1641744240000,2022-01-09 16:04:00,BTC/USDT,41647.55,41682.57,41645.54,41656.97,7.63879,318267.3142693,489
1641744180000,2022-01-09 16:03:00,BTC/USDT,41625.12,41660.08,41601.81,41647.56,6.4687,269266.9105376,415
1641744120000,2022-01-09 16:02:00,BTC/USDT,41620.93,41649.21,41594.83,41625.11,14.52552,604465.6373741,535
1641744060000,2022-01-09 16:01:00,BTC/USDT,41650.73,41670,41605.72,41626.73,22.47012,935781.0691859,626
1641744000000,2022-01-09 16:00:00,BTC/USDT,41621.11,41679.84,41603.82,41654.98,31.26475,1301808.2440707,754
1641743940000,2022-01-09 15:59:00,BTC/USDT,41623.64,41644.15,41605.87,41621.11,13.65824,568543.0347924,503
1641743880000,2022-01-09 15:58:00,BTC/USDT,41605.8,41641.88,41594.48,41623.64,6.67701,277856.4379944,411
1641743820000,2022-01-09 15:57:00,BTC/USDT,41588.67,41625,41581.79,41605.79,6.07381,252712.307384,431
1641743760000,2022-01-09 15:56:00,BTC/USDT,41585.01,41591.27,41573.95,41585.17,5.20267,216339.9556769,269
1641743700000,2022-01-09 15:55:00,BTC/USDT,41556,41607.6,41551.36,41585,8.39256,349026.8533542,462
1641743640000,2022-01-09 15:54:00,BTC/USDT,41548.77,41556,41520.04,41555.99,4.44531,184672.7149877,283
1641743580000,2022-01-09 15:53:00,BTC/USDT,41514.81,41573.77,41511.07,41548.77,24.11704,1001990.3552344,504
1641743520000,2022-01-09 15:52:00,BTC/USDT,41552.72,41555.06,41514.56,41514.81,4.75469,197475.6331499,299
1641743460000,2022-01-09 15:51:00,BTC/USDT,41491.96,41565.4,41484.04,41551.88,7.46896,310195.7373511,415
1641743400000,2022-01-09 15:50:00,BTC/USDT,41508.06,41538,41486.72,41491.96,4.45412,184859.2360534,334
1641743340000,2022-01-09 15:49:00,BTC/USDT,41500.01,41509.98,41474.42,41508.05,19.80369,821674.8728693,574
1641743280000,2022-01-09 15:48:00,BTC/USDT,41541.09,41544.15,41500,41500,10.15853,421739.1219898,520
1641743220000,2022-01-09 15:47:00,BTC/USDT,41561.69,41561.7,41530.1,41541.09,23.52445,977240.8196326,575
1641743160000,2022-01-09 15:46:00,BTC/USDT,41565.88,41600,41545.41,41561.7,22.24854,924710.9298486,546
1641743100000,2022-01-09 15:45:00,BTC/USDT,41527.37,41578.95,41526.46,41565.87,15.56583,646826.8155771,531
1641743040000,2022-01-09 15:44:00,BTC/USDT,41570.52,41570.53,41524.78,41527.37,26.72159,1110058.5896504,537
1641742980000,2022-01-09 15:43:00,BTC/USDT,41604.83,41622,41568.44,41570.53,12.19521,507438.9642587,359
1641742920000,2022-01-09 15:42:00,BTC/USDT,41611.24,41611.24,41587.5,41604.83,7.17568,298490.3298057,372
1641742860000,2022-01-09 15:41:00,BTC/USDT,41611.38,41618.85,41589.79,41611.23,5.93362,246907.0778728,316
1641742800000,2022-01-09 15:40:00,BTC/USDT,41603.09,41618.85,41567.13,41611.38,15.86174,659629.2762141,436
1641742740000,2022-01-09 15:39:00,BTC/USDT,41639.31,41639.32,41590.02,41603.09,9.00116,374642.392285,355
1641742680000,2022-01-09 15:38:00,BTC/USDT,41588.73,41661.1,41584.61,41639.31,15.66946,652360.7567164,410
1641742620000,2022-01-09 15:37:00,BTC/USDT,41601.19,41649.49,41588.73,41588.73,6.73847,280404.6509628,376
1641742560000,2022-01-09 15:36:00,BTC/USDT,41632,41637.27,41601.18,41601.18,9.1139,379381.8525666,409
1641742500000,2022-01-09 15:35:00,BTC/USDT,41666,41666.01,41601.54,41632,15.6264,650523.1810718,510
1641742440000,2022-01-09 15:34:00,BTC/USDT,41674.01,41681.89,41660.06,41666.01,15.92622,663736.5283279,479
1641742380000,2022-01-09 15:33:00,BTC/USDT,41648.71,41676.51,41628.67,41674.01,14.1957,591345.091438,586
